,EVENTMSGACTIONTYPE,EVENTMSGTYPE,EVENTNUM,GAME_ID,HOMEDESCRIPTION,NEUTRALDESCRIPTION,PCTIMESTRING,PERIOD,PERSON1TYPE,PERSON2TYPE,PERSON3TYPE,PLAYER1_ID,PLAYER1_NAME,PLAYER1_TEAM_ABBREVIATION,PLAYER1_TEAM_CITY,PLAYER1_TEAM_ID,PLAYER1_TEAM_NICKNAME,PLAYER2_ID,PLAYER2_NAME,PLAYER2_TEAM_ABBREVIATION,PLAYER2_TEAM_CITY,PLAYER2_TEAM_ID,PLAYER2_TEAM_NICKNAME,PLAYER3_ID,PLAYER3_NAME,PLAYER3_TEAM_ABBREVIATION,PLAYER3_TEAM_CITY,PLAYER3_TEAM_ID,PLAYER3_TEAM_NICKNAME,SCORE,SCOREMARGIN,VISITORDESCRIPTION,WCTIMESTRING
42,0,4,45,20901030,Anthony REBOUND (Off:1 Def:3),,4:22,1,4,0,0,201202,Joel Anthony,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,7:53 PM
43,2,6,48,20901030,,,4:22,1,5,4,1,689,Theo Ratliff,CHA,Charlotte,1610612766,Bobcats,201202,Joel Anthony,MIA,Miami,1610612748,Heat,0,,,,,,,,Ratliff S.FOUL (P1.T1),7:54 PM
44,11,3,49,20901030,Anthony Free Throw 1 of 2 (3 PTS),,4:22,1,4,0,0,201202,Joel Anthony,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,13 - 19,6,,7:54 PM
45,0,8,51,20901030,,,4:22,1,5,5,0,689,Theo Ratliff,CHA,Charlotte,1610612766,Bobcats,2199,Tyson Chandler,CHA,Charlotte,1610612766,Bobcats,0,,,,,,,,SUB: Chandler FOR Ratliff,7:54 PM
46,0,8,52,20901030,SUB: Haslem FOR Beasley,,4:22,1,4,4,0,201563,Michael Beasley,MIA,Miami,1610612748,Heat,2617,Udonis Haslem,MIA,Miami,1610612748,Heat,0,,,,,,,,,7:54 PM
47,12,3,53,20901030,MISS Anthony Free Throw 2 of 2,,4:22,1,4,0,0,201202,Joel Anthony,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,7:54 PM
48,0,4,55,20901030,,,4:21,1,5,0,0,2199,Tyson Chandler,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Chandler REBOUND (Off:0 Def:1),7:54 PM
49,1,5,56,20901030,Haslem STEAL (1 STL),,4:08,1,5,4,0,2222,Gerald Wallace,CHA,Charlotte,1610612766,Bobcats,2617,Udonis Haslem,MIA,Miami,1610612748,Heat,0,,,,,,,,Wallace Bad Pass Turnover (P1.T2),7:55 PM
50,1,2,57,20901030,MISS Arroyo 19' Jump Shot,,4:00,1,4,0,0,2306,Carlos Arroyo,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,7:55 PM
51,0,4,58,20901030,,,3:59,1,5,0,0,2564,Boris Diaw,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Diaw REBOUND (Off:0 Def:2),7:55 PM
52,42,2,59,20901030,,,3:48,1,5,0,0,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,MISS Jackson  Driving Layup,7:55 PM
53,0,4,60,20901030,Anthony REBOUND (Off:1 Def:4),,3:47,1,4,0,0,201202,Joel Anthony,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,7:55 PM
54,1,2,61,20901030,MISS Richardson 25' 3PT Jump Shot,,3:29,1,4,0,0,2047,Quentin Richardson,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,7:55 PM
55,0,4,62,20901030,Haslem REBOUND (Off:1 Def:0),,3:28,1,4,0,0,2617,Udonis Haslem,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,7:55 PM
56,2,6,63,20901030,,,3:20,1,5,4,1,101109,Raymond Felton,CHA,Charlotte,1610612766,Bobcats,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,0,,,,,,,,Felton S.FOUL (P1.T2),7:55 PM
57,11,3,64,20901030,MISS Wade Free Throw 1 of 2,,3:20,1,4,0,0,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,7:56 PM
58,1,4,65,20901030,HEAT Rebound,,3:20,1,2,0,0,1610612748,,,,,,0,,,,,,0,,,,,,,,,7:56 PM
59,12,3,66,20901030,Wade Free Throw 2 of 2 (3 PTS),,3:20,1,4,0,0,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,13 - 20,7,,7:56 PM
60,1,2,68,20901030,,,3:01,1,5,0,0,2564,Boris Diaw,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,MISS Diaw 6' Jump Shot,7:57 PM
61,0,4,69,20901030,,,3:00,1,5,0,0,2564,Boris Diaw,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Diaw REBOUND (Off:1 Def:2),7:57 PM
62,65,1,70,20901030,,,2:59,1,5,0,0,2564,Boris Diaw,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,15 - 20,5,Diaw 6' Jump Hook Shot (9 PTS),7:57 PM
63,63,2,71,20901030,MISS Wade 16' Fadeaway Jumper,,2:37,1,4,0,0,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,7:57 PM
64,0,4,72,20901030,,,2:35,1,5,0,0,2564,Boris Diaw,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Diaw REBOUND (Off:1 Def:3),7:57 PM
65,1,2,73,20901030,,,2:26,1,5,0,0,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,MISS Jackson 5' Jump Shot,7:57 PM
66,0,4,74,20901030,Richardson REBOUND (Off:0 Def:2),,2:25,1,4,0,0,2047,Quentin Richardson,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,7:57 PM
67,1,2,75,20901030,MISS Anthony 6' Jump Shot,,2:17,1,4,0,0,201202,Joel Anthony,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,7:57 PM
68,0,4,76,20901030,,,2:16,1,5,0,0,2199,Tyson Chandler,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Chandler REBOUND (Off:0 Def:2),7:57 PM
69,1,1,77,20901030,,,2:10,1,5,0,0,101109,Raymond Felton,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,17 - 20,3,Felton 8' Jump Shot (4 PTS),7:58 PM
70,1,9,78,20901030,HEAT Timeout: Regular (Full 1 Short 0),,2:05,1,2,0,0,1610612748,,,,,,0,,,,,,0,,,,,,,,,7:58 PM
71,0,8,80,20901030,,,2:05,1,5,5,0,101109,Raymond Felton,CHA,Charlotte,1610612766,Bobcats,201571,D.J. Augustin,CHA,Charlotte,1610612766,Bobcats,0,,,,,,,,SUB: Augustin FOR Felton,8:00 PM
72,0,8,81,20901030,SUB: Chalmers FOR Arroyo,,2:05,1,4,4,0,2306,Carlos Arroyo,MIA,Miami,1610612748,Heat,201596,Mario Chalmers,MIA,Miami,1610612748,Heat,0,,,,,,,,,8:00 PM
73,46,2,82,20901030,MISS Richardson 7' Running Jump Shot,,1:46,1,4,0,0,2047,Quentin Richardson,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,8:01 PM
74,0,4,83,20901030,HEAT Rebound,,1:46,1,2,0,0,1610612748,,,,,,0,,,,,,0,,,,,,,,,8:01 PM
75,11,5,85,20901030,HEAT Turnover: Shot Clock (T#2),,1:46,1,2,0,1,1610612748,,,,,,0,,,,,,0,,,,,,,,,8:01 PM
76,1,2,86,20901030,,,1:36,1,5,0,0,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,MISS Jackson 26' 3PT Jump Shot,8:01 PM
77,0,4,87,20901030,Haslem REBOUND (Off:1 Def:1),,1:35,1,4,0,0,2617,Udonis Haslem,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,8:01 PM
78,1,6,88,20901030,,,1:28,1,5,4,1,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,0,,,,,,,,Jackson P.FOUL (P1.T3),8:01 PM
79,0,8,89,20901030,SUB: Wright FOR Richardson,,1:28,1,4,4,0,2047,Quentin Richardson,MIA,Miami,1610612748,Heat,2748,Dorell Wright,MIA,Miami,1610612748,Heat,0,,,,,,,,,8:01 PM
80,1,2,90,20901030,MISS Wade 9' Jump Shot,,1:17,1,4,0,0,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,8:02 PM
81,0,4,91,20901030,,,1:16,1,5,0,0,2222,Gerald Wallace,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Wallace REBOUND (Off:0 Def:1),8:02 PM
82,1,2,92,20901030,,,1:01,1,5,0,0,2564,Boris Diaw,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,MISS Diaw 7' Jump Shot,8:02 PM
83,0,4,93,20901030,,,1:00,1,5,0,0,2199,Tyson Chandler,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Chandler REBOUND (Off:1 Def:2),8:02 PM
84,2,6,94,20901030,Anthony S.FOUL (P1.T4),,1:00,1,4,5,1,201202,Joel Anthony,MIA,Miami,1610612748,Heat,2199,Tyson Chandler,CHA,Charlotte,1610612766,Bobcats,0,,,,,,,,,8:02 PM
85,11,3,95,20901030,,,1:00,1,5,0,0,2199,Tyson Chandler,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,18 - 20,2,Chandler Free Throw 1 of 2 (1 PTS),8:03 PM
86,12,3,97,20901030,,,1:00,1,5,0,0,2199,Tyson Chandler,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,19 - 20,1,Chandler Free Throw 2 of 2 (2 PTS),8:03 PM
87,1,2,101,20901030,MISS Chalmers 25' 3PT Jump Shot,,0:37,1,4,0,0,201596,Mario Chalmers,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,8:04 PM
88,0,4,102,20901030,,,0:35,1,5,0,0,2222,Gerald Wallace,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Wallace REBOUND (Off:0 Def:2),8:04 PM
89,1,1,103,20901030,,,0:21,1,5,0,0,201571,D.J. Augustin,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,21 - 20,-1,Augustin 19' Jump Shot (2 PTS),8:04 PM
90,1,2,104,20901030,MISS Chalmers 24' 3PT Jump Shot,,0:04,1,4,0,0,201596,Mario Chalmers,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,8:04 PM
91,0,4,105,20901030,,,0:01,1,5,0,0,2199,Tyson Chandler,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Chandler REBOUND (Off:1 Def:3),8:04 PM
92,0,13,106,20901030,,,0:00,1,0,0,0,0,,,,,,0,,,,,,0,,,,,,21 - 20,-1,,8:05 PM
93,0,12,108,20901030,,,12:00,2,0,0,0,0,,,,,,0,,,,,,0,,,,,,21 - 20,-1,,8:08 PM
94,75,1,109,20901030,,,11:41,2,5,0,0,201571,D.J. Augustin,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,23 - 20,-3,Augustin  Driving Finger Roll Layup (4 PTS),8:08 PM
95,1,1,110,20901030,Beasley 19' Jump Shot (4 PTS),,11:25,2,4,0,0,201563,Michael Beasley,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,23 - 22,-1,,8:08 PM
96,7,1,111,20901030,,,11:10,2,5,5,0,2199,Tyson Chandler,CHA,Charlotte,1610612766,Bobcats,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,0,,,,,,25 - 22,-3,Chandler  Dunk (4 PTS) (Jackson 1 AST),8:08 PM
97,1,2,112,20901030,MISS Jones 26' 3PT Jump Shot,,10:45,2,4,0,0,2592,James Jones,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,8:09 PM
98,0,4,113,20901030,,,10:44,2,5,0,0,2199,Tyson Chandler,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Chandler REBOUND (Off:1 Def:4),8:09 PM
99,2,6,114,20901030,Beasley S.FOUL (P2.T1),,10:38,2,4,5,1,201563,Michael Beasley,MIA,Miami,1610612748,Heat,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,0,,,,,,,,,8:09 PM
100,11,3,115,20901030,,,10:38,2,5,0,0,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,26 - 22,-4,Jackson Free Throw 1 of 2 (3 PTS),8:09 PM
101,0,8,117,20901030,,,10:38,2,5,5,0,2564,Boris Diaw,CHA,Charlotte,1610612766,Bobcats,200748,Tyrus Thomas,CHA,Charlotte,1610612766,Bobcats,0,,,,,,,,SUB: Thomas FOR Diaw,8:10 PM
102,12,3,118,20901030,,,10:38,2,5,0,0,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,27 - 22,-5,Jackson Free Throw 2 of 2 (4 PTS),8:10 PM
103,1,6,120,20901030,,,10:29,2,5,4,1,201571,D.J. Augustin,CHA,Charlotte,1610612766,Bobcats,201596,Mario Chalmers,MIA,Miami,1610612748,Heat,0,,,,,,,,Augustin P.FOUL (P1.T1),8:10 PM
104,0,8,121,20901030,,,10:29,2,5,5,0,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,1716,Larry Hughes,CHA,Charlotte,1610612766,Bobcats,0,,,,,,,,SUB: Hughes FOR Jackson,8:10 PM
105,1,1,122,20901030,Beasley 19' Jump Shot (6 PTS) (Chalmers 1 AST),,10:15,2,4,4,0,201563,Michael Beasley,MIA,Miami,1610612748,Heat,201596,Mario Chalmers,MIA,Miami,1610612748,Heat,0,,,,,,27 - 24,-3,,8:11 PM
106,40,5,123,20901030,,,10:03,2,5,0,0,200748,Tyrus Thomas,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Thomas Out of Bounds Lost Ball Turnover (P1.T3),8:11 PM
107,1,2,124,20901030,MISS Beasley 17' Jump Shot,,9:47,2,4,0,0,201563,Michael Beasley,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,8:11 PM
108,0,4,125,20901030,,,9:46,2,5,0,0,201571,D.J. Augustin,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Augustin REBOUND (Off:0 Def:1),8:11 PM
109,42,2,126,20901030,Chalmers BLOCK (1 BLK),,9:44,2,5,0,4,201571,D.J. Augustin,CHA,Charlotte,1610612766,Bobcats,0,,,,,,201596,Mario Chalmers,MIA,Miami,1610612748,Heat,,,MISS Augustin  Driving Layup,8:11 PM
110,0,4,127,20901030,,,9:43,2,3,0,0,1610612766,,,,,,0,,,,,,0,,,,,,,,Bobcats Rebound,8:11 PM
111,42,2,128,20901030,Beasley BLOCK (1 BLK),,9:31,2,5,0,4,200748,Tyrus Thomas,CHA,Charlotte,1610612766,Bobcats,0,,,,,,201563,Michael Beasley,MIA,Miami,1610612748,Heat,,,MISS Thomas  Driving Layup,8:12 PM
112,0,4,129,20901030,,,9:30,2,3,0,0,1610612766,,,,,,0,,,,,,0,,,,,,,,Bobcats Rebound,8:12 PM
113,1,1,130,20901030,,,9:25,2,5,5,0,201571,D.J. Augustin,CHA,Charlotte,1610612766,Bobcats,1716,Larry Hughes,CHA,Charlotte,1610612766,Bobcats,0,,,,,,30 - 24,-6,Augustin 25' 3PT Jump Shot (7 PTS) (Hughes 1 AST),8:12 PM
114,1,1,131,20901030,Wright 24' 3PT Jump Shot (3 PTS) (Beasley 1 AST),,9:05,2,4,4,0,2748,Dorell Wright,MIA,Miami,1610612748,Heat,201563,Michael Beasley,MIA,Miami,1610612748,Heat,0,,,,,,30 - 27,-3,,8:13 PM
115,42,1,132,20901030,,,8:53,2,5,0,0,2222,Gerald Wallace,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,32 - 27,-5,Wallace  Driving Layup (4 PTS),8:13 PM
116,2,6,133,20901030,Jones S.FOUL (P1.T2),,8:53,2,4,5,1,2592,James Jones,MIA,Miami,1610612748,Heat,2222,Gerald Wallace,CHA,Charlotte,1610612766,Bobcats,0,,,,,,,,,8:13 PM
117,4,9,134,20901030,,,8:53,2,1,0,0,0,,,,,,0,,,,,,0,,,,,,,,,8:13 PM
118,10,3,138,20901030,,,8:53,2,5,0,0,2222,Gerald Wallace,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,33 - 27,-6,Wallace Free Throw 1 of 1 (5 PTS),8:16 PM
119,1,2,140,20901030,MISS Beasley 24' 3PT Jump Shot,,8:31,2,4,0,0,201563,Michael Beasley,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,8:17 PM
120,0,4,141,20901030,,,8:30,2,5,0,0,2199,Tyson Chandler,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Chandler REBOUND (Off:1 Def:5),8:17 PM
121,4,6,142,20901030,,,8:19,2,5,4,1,2199,Tyson Chandler,CHA,Charlotte,1610612766,Bobcats,2748,Dorell Wright,MIA,Miami,1610612748,Heat,0,,,,,,,,Chandler OFF.Foul (P1),8:17 PM
