x,y,z
-28.533393903582407,-56.179459737948235,278.48417219470679
-28.764487475983614,-56.136945330082625,277.87451445234962
-28.896622831879654,-55.945244972267716,277.33880026971138
-29.096826155342811,-55.864711236721917,276.68231036264945
-29.383332961660358,-55.676036116389213,276.18617999146875
-29.528544827190316,-55.465806949314128,275.71237648310722
-29.599583332143908,-55.462319813665687,275.1136379088876
-29.558567401142724,-55.289529721602435,274.79575462894172
-29.488623477039454,-55.203256986860566,274.37136593040071
-29.453655325654594,-55.243389315602457,273.85875907794696
-29.382233952371607,-55.370996372916551,273.24412312278622
-29.447113752138378,-55.383429680979646,272.6746651019883
-29.453449437136427,-55.045892131443196,272.46871618296706
-29.338478407733788,-54.896788172071382,272.03469252850078
-29.331543435761404,-54.878492160348856,271.43559680602789
-29.180337222785155,-54.899021198346929,270.83255394475259
-28.996924530700667,-54.866510123191603,270.33507220191171
-28.627286326605144,-54.81778870956623,269.85399358433818
-28.144022676549909,-54.564664674482884,269.54062885689638
-27.592218280054212,-54.406309132921081,269.09961560936051
-27.006512233251328,-54.044992603333696,268.83204909216732
-26.345629311904133,-53.838457922209443,268.34684629997372
-25.556350034635443,-53.886330032443453,267.63937641540269
-25.067273880769633,-53.985703559865982,266.92886807027242
-24.455644662727224,-53.897222877177626,266.49373080754816
-23.875181152336978,-53.790204436763105,265.98559616159241
-22.96847238110675,-53.916932384860559,265.40946975824488
-22.19114093572388,-54.122660979697145,264.81964802988074
-21.419664005036566,-54.394477607338359,264.23225072840359
-20.843831072370477,-54.501964259082655,263.86293256806113
-20.266476748777563,-54.614245132054634,263.58767884270969
-19.767674884673085,-54.724033441905874,263.33045240250766
-19.30088639412044,-55.107164707469991,262.81428608029159
-18.823104761210416,-55.296228670522737,262.63043143882697
-18.453939798319624,-55.278622467637632,262.59272992074733
-17.929237085517485,-55.518918906967059,262.32351787295386
-17.485962460857579,-55.602213346144083,262.24499225807091
-17.050536746066712,-55.782560841208891,262.17721155690754
-16.705356167539236,-55.858270702766561,262.21202268162313
-16.237330993758704,-55.778735724418539,262.5334841893046
-15.857799577979435,-55.761176283052293,262.78527597013232
-15.488455839253291,-55.815715118301256,262.99241718878528
-15.099018614795327,-55.662309832707138,263.36331563364433
-14.740861162730965,-55.631769310929201,263.69856549678656
-14.34618982044023,-55.510055397117696,264.27083937106227
-13.995512740961729,-55.423574552212244,264.7862866357035
-13.740133434505651,-55.402806562066559,265.33707861930742
-13.402814850004248,-55.117386842051417,266.12340277219249
-13.20760043063936,-55.408519040347812,266.24461261816379
-12.988250544535134,-55.25758535913377,266.82640479949515
-13.068649149486063,-55.026373425327165,267.49550697724283
-12.873100382596149,-55.012518304963919,268.02565241091031
-12.793531464169945,-54.865779359645927,268.66215766393674
-12.826642784907264,-54.769055051555625,269.30280253664642
-13.030905020313128,-54.718329572119586,269.82793944567067
-13.310630288917423,-54.527718261566719,270.41279600816267
-13.683489487107082,-54.577248947319276,270.69357952847076
-13.990451648425989,-54.679707605713276,271.08009769265635
-14.32726017322085,-54.678908296410725,271.46539481909781
-14.248672662190344,-54.651491079847801,271.8029765352988
-14.17128375007708,-54.508680774706079,272.13034826483761
-14.150603694156786,-54.638398980403053,271.92642561742639
-14.093965382373341,-54.716905793150744,271.83657438220376
-14.191989206624285,-54.641523686978104,271.86461483366372
-14.265642374535361,-54.576688891481496,271.88481162109235
-14.248194084759916,-54.524044227510785,271.91538230821544
-14.247511946247045,-54.429294065389769,271.99529734126327
-14.126535589352329,-54.363939475849293,272.06154261096378
-14.012448293700331,-54.483574978035421,271.96982311055712
-14.082616250108472,-54.613435447844779,271.83418158923735
-14.151949231609223,-54.651826117959331,271.86156633997626
-14.173169265666417,-54.722465980124724,271.75425869013617
-14.253644806944834,-54.43605876502113,271.83720603695713
-14.325298430155598,-54.334507967969472,271.6879043722542
-14.390334306683812,-54.057316510042057,271.71481037356415
-14.75276759107102,-53.812857036919354,271.81697156521233
-15.503514400636746,-53.738899412287566,271.66498718436742
-16.14400747320073,-53.800624587786245,271.43897121269998
-16.473691878203255,-53.77801451542112,271.2649035704614
-16.862799847591205,-53.603365810888477,271.24765154825258
-17.039576410695219,-53.611623733610202,271.24495357126602
-17.107153626483111,-53.692790877371465,271.15165343226153
-17.011927308860294,-53.829577415384904,271.02291493207184
-16.972313324689324,-53.835112406366733,270.99407168822046
-16.981910058189698,-53.672686808758101,271.28958421537664
-16.972395580849337,-53.552582119537135,271.50460011401128
-16.948577953664639,-53.568213193476538,271.69261770744288
-16.888841536369966,-53.463801821937409,272.10477098721026
-16.874260815342851,-53.46894392021315,272.37058466770247
-16.767965270525821,-53.520977949691343,272.66311374983178
-16.683871468387011,-53.540215740091384,273.25107548376951
-16.871127276596141,-53.622670595442059,273.77023428446483
-16.944116533259873,-53.917435068620364,274.12909093445558
-17.016656278370448,-53.960841553246979,274.71078141213593
-17.055464969167801,-54.065984772067509,275.19053033761332
-17.198577207952738,-53.985498345094328,275.84946161715175
-17.793865380865284,-54.216500921602432,276.24956122666254
-18.228651966247327,-54.298637702525781,276.73039654420728
-18.365076065973099,-54.205400828292198,277.24623003795864
-18.618754148866955,-54.341447297645601,277.48200108224768
-18.92759959092426,-54.46412066871261,277.84253698619278
-19.167759443990221,-54.566423253768505,278.12849634091128
-19.278257330672702,-54.558112285942599,278.38122356045591
-19.644790814473367,-54.509271099584254,278.71204836666772
-19.898707120403202,-54.645941420105913,278.9547586699145
-19.923744810025738,-54.927650114948108,279.06991001158582
-19.859590550671712,-55.001725753457976,279.46010835725554
-19.772394856160943,-55.174235612673272,279.51088250242879
-19.75574504358319,-55.458876688535383,279.52024730378855
-19.874395096358924,-55.540423457757356,279.58263293007207
-19.89095259392785,-55.591294514185677,279.67908340762131
-19.947031309739245,-55.60989156836979,279.69991253329329
-19.944630193815172,-55.466614733126391,279.81855973860604
-19.879742621439348,-55.10792535530922,280.12486922105307
-19.878188023435456,-54.981162615930913,280.08710969177281
-19.871816269989964,-54.987968161316076,279.81062858384939
-20.042303928804955,-54.949734166321235,279.54710705826335
-20.950877418353713,-54.839447071167513,279.37783727855094
-21.798443761131665,-54.661768649567136,279.17066246127018
-22.494739949621518,-54.60764624238081,279.03939336516254
-23.042324270702721,-54.50031400363207,278.80231451879212
-23.502893965396396,-54.728173412387349,278.28494308878294
-23.849981113775897,-54.858756343473061,277.88096168341059
-24.224663173428723,-54.632876158551483,277.77175104236198
-24.665191183179545,-54.623635360088514,277.45442011798394
-25.051366124685217,-54.484383245802036,277.17445755106462
-25.305088321965329,-54.522448132477422,276.8548295862974
-25.643093409670158,-54.629515112019448,276.49464118632233
-25.90433560908447,-54.608646518780461,276.22840719515841
-26.210234828669385,-54.494993061662086,275.97039429672714
-26.359359299914118,-54.684570891674355,275.51639028012886
-26.403374808235398,-54.705674299916012,275.16393778164831
-26.460948317267921,-54.618479970790588,274.90424756662969
-26.679648393421388,-54.734072220350356,274.33606662384074
-27.019778256119267,-54.67821048097062,273.8479325033033
-27.261587188880895,-54.70697926929148,273.22747361331739
-27.557276738190097,-54.654834417844,272.68555311375906
-27.697259716997024,-54.692024254827771,272.12077166777829
-27.616360740069965,-54.40343055372216,271.8223377863232
-27.479953839459384,-54.353972376612347,271.3313366635021
-27.180385158768999,-54.388447877280583,270.69002911186703
-26.907267214554778,-54.426316279673813,269.97035725890714
-26.583818069372754,-54.261157770424632,269.63504088412282
-26.197836271763066,-54.221352388602469,269.21852150590996
-25.822716428811574,-54.054735316652739,268.93263167514129
-25.317454072946404,-54.003398787740593,268.43888808907957
-24.570221086492424,-53.892604152768911,268.051782908142
-24.25928356228205,-53.920231437910729,267.2715399094082
-24.014625598463752,-53.954324857655109,266.65505790176769
-23.205161556674241,-53.942248886275109,266.19427551970506
-22.048453607908556,-53.907128574787549,265.83967941282202
-20.764523394640179,-54.181040811221123,265.04332905954135
-19.549152880662376,-54.077165331256282,264.75990510460775
-18.667563993890695,-54.559114120607489,264.01327522614224
-17.925772452687454,-54.611895413460417,263.72071752982481
-17.479759573827081,-54.633674076397227,263.72405645724353
-17.11602472075711,-54.677817947421119,263.83219121550707
-16.823311123659792,-54.903318889724034,263.71435745072176
-16.51678979691745,-55.035953309179945,263.72145390684585
-16.131987335359881,-55.082692838547246,263.7519915400751
-15.648280076597075,-55.041434155330279,263.94821849332237
-15.225965977204055,-54.87091647541493,264.32284495188401
-14.760602445130118,-54.767530256380866,264.6957016140434
-14.266863893480561,-54.985487014337878,264.8566465844811
-13.830430929387774,-55.023291257826031,265.27415402807083
-13.290716072694323,-55.029630561414592,265.79138653451031
-12.918427947685558,-54.964881525429121,266.24028496802657
-12.535574360070399,-54.978786041902111,266.87316430649054
-12.195098565651946,-55.024126560921019,267.5643610756814
-12.085083099431159,-55.024655349564256,268.3408583022308
-11.909816368922122,-55.162433513521876,269.04694993636997
-11.980655661666461,-54.960544919048203,269.91751488482583
-12.188933941234581,-55.043731302737285,270.48652661482151
-12.470070990059014,-55.143611988435026,270.89282373244032
-12.897263548730848,-54.915720468976076,271.67376314351418
-13.208058030673584,-54.890062879053914,271.94961951298927
-13.291421896908787,-54.922834995518969,271.89717443930402
-13.141976286659329,-54.912064678223004,271.87342388631225
-13.23561478328179,-54.661207031202963,271.97671105058652
-13.31039811650075,-54.551238405255276,271.89477118488458
-13.541540533305039,-54.434170115150806,271.89327026019885
-13.911640951245161,-54.445243374202022,271.80280548451441
-14.128357875371165,-54.131366769172928,272.15485559703041
-14.899044607000519,-53.890220725564831,272.48304487191541
-15.952620373670811,-53.7846982094851,272.9092058472869
-17.060782232109091,-53.61100896497598,273.48457816446142
-17.716729589218673,-53.445927307358573,273.87199077947855
-18.375122415717087,-53.401643788026007,274.11281679496727
-19.010587076295693,-53.570055280891523,274.14349348834821
-19.25542914398639,-53.656463471531652,274.36710381842221
-19.642229039699373,-53.930214152345627,274.31583915066318
-20.095354747309187,-53.629803824929127,274.81425626082336
-20.444208206402323,-53.415659443588368,275.41212497135604
-20.91417062760172,-53.677048839735107,275.75313439789784
-21.191858030076745,-53.7649563492092,276.23436626264368
-21.664553451480984,-53.955811150043957,276.61415300206761
-22.148272352389057,-54.113182269977358,276.93292164670248
-22.714558585176661,-54.063890245114152,277.43427520043656
-23.23318467015153,-54.29875258409453,277.78684820654627
-23.639276641427784,-54.404637168980628,278.23366047644237
-24.254146121061865,-54.600680957185887,278.41055866227566
-24.786571025882239,-54.837006501635898,278.54684083876799
-25.409797330054673,-55.057364375812853,278.60105172167158
-25.949492455698575,-55.26476431330903,278.50513832520346
-26.391181707659129,-55.320473730122956,278.57290872668131
-26.882847878079062,-55.451484810971778,278.45947758916662
-27.526643792885224,-55.563523488660564,278.2543060755649
-28.193491167505499,-56.036446699680852,277.68802079893493
-28.796301916613231,-56.352299703167432,277.15330569942222
-29.16370895872106,-56.450007671708761,276.84762942328581
-29.481443476160095,-56.279086382701792,276.64734816194647
-29.631180370605179,-56.432011358749349,276.10062053759737
-29.90237524361423,-56.602916694695836,275.49083806361682
-30.100576070738271,-56.718648740004483,274.99365146686364
-30.327634474908308,-56.804758139565706,274.34061210054779
-30.462929197400896,-57.027313465525879,273.5858036096289
-30.571737041168674,-57.041082437590148,273.00282964268411
-30.548433873443727,-56.872724834828801,272.71901367476369
-30.500389261861699,-56.653096195974626,272.56886748055308
-30.321030290905739,-56.514785654386401,272.42900657033607
-30.194623415880244,-56.416810048207083,272.31340181459223
-30.123370531184378,-56.591670299686029,272.02163677143187
-30.049993599115297,-56.515063667986652,272.08507092381819
-29.955074178326271,-56.274436598355294,272.41662421024398
-29.800582649618121,-55.951671309966656,272.77879994014336
-29.80320798008529,-55.933822947145217,272.77020511830165
-29.564831308632151,-55.856521614737346,272.91285762389452
-29.145479442273469,-55.814918678678424,272.98705751775117
-28.758141979762598,-55.727108717108763,273.11626389089002
-28.194750242593074,-55.287097006334676,273.58591125105062
-27.503505788679036,-54.844630789369774,274.12291056744948
-26.791562431468748,-54.366988559590141,274.66553981648531
-26.118413636745288,-54.243904072428052,274.86942058447517
-25.605123069899875,-54.151734101890554,274.981570138954
-25.110769703471789,-54.059226676077174,275.11058346033485
-24.563946077356263,-54.184084283205834,275.11120963206395
-24.076621762665354,-54.004364055174847,275.32502461999479
-23.573624018025399,-53.594275081985302,275.71190437035517
-23.072948962698746,-53.910808958421995,275.54679368816267
-22.554946823524503,-53.879719855869268,275.76522673220688
-22.08174088154243,-53.876669268081088,275.9421041905635
-21.526839125439182,-53.758834008717031,276.31876648217849
-21.016880192923949,-53.901918576145817,276.56022619908219
-20.712021532174973,-54.012567670022889,276.9387974700897
-20.477767670028882,-54.101234121013221,277.50865152224668
-20.384695753387987,-54.118519531259835,278.09138266566322
-20.332193544407559,-54.305765225333431,278.40005499304419
-20.144931782217554,-54.683138324571587,278.61506108729418
-19.956977654273402,-54.855308594041276,278.95098309207089
-19.877502101917912,-54.959478150744275,279.30901500735251
-19.972480709178868,-55.033021373249369,279.6650082459559
-20.010649593263636,-55.21867289351519,279.90797993080093
-20.03792701822438,-55.306835496960275,280.08962611750832
-19.949096868827084,-55.415373489512717,280.20978868692106
-19.991426934780833,-55.517306575659376,280.21333025620112
-19.961532162858049,-55.62984538489485,280.42510370545341
-19.938577626531213,-55.744487607868649,280.65411841944564
-19.989081679180572,-55.77751881235497,280.87249689546496
-19.984056878434913,-55.776315434716111,281.09019787195285
-19.999802741686921,-55.866724634159056,281.15644666648529
-19.987222091834639,-55.830723317709925,281.24178211540408
-19.967047339074497,-55.77253012584174,281.3943975869322
-19.913830110636511,-55.766919264806205,281.36405929186151
-19.946170260828154,-55.818309261494704,281.31122507833828
-19.945424263283925,-55.964077908155275,281.20857322027729
-19.885018655491564,-55.898317038352303,281.18000436891828
-19.912829834628539,-55.70519122067688,281.18657142691166
-19.897879302058897,-55.548734209437413,281.22285355480699
-19.890453513872529,-55.529241435022641,280.95927579603295
-19.876328795816207,-55.610972573113429,280.65360980727718
-19.817865119554043,-55.534297058053198,280.44612477346413
-19.68015013360008,-55.490779543865472,280.29118820854791
-19.801627687052132,-55.491324076529139,279.96798534266486
-19.713144455573484,-55.331605766962696,279.96372887439213
-19.710133670676697,-54.969669018350942,279.93791622319947
-19.707316030949684,-54.825698278885142,279.68839968886203
-19.669283511978179,-54.721272582151727,279.55365078416281
-19.563557511250451,-54.862733609813432,279.03433875214722
-19.025140986020432,-54.757022071824281,278.62999555291088
-18.040202411239321,-54.432031220443605,278.40461812026643
-17.108790565231288,-54.292340001722238,277.92050899992103
-16.461750625211508,-54.366590544865403,277.41813677955435
-16.007114260435586,-54.566697974107257,276.7595682142437
-15.681126639362901,-54.160088301263499,276.76279475586864
-15.67100179052791,-54.168179766230196,276.60935118895799
-15.703825316708503,-54.349814200289899,276.26061755220542
-15.552510425500543,-54.243803749441128,276.22768187871492
-15.413313847934731,-54.123380776526261,276.23723442761735
-15.22551730547741,-53.958135533816687,276.38645725686303
-14.918610585688853,-54.134698576650067,276.22964621339162
-14.657849432822871,-54.508207831512436,275.75908103194354
-14.346721134218043,-54.39146741473985,276.00825357472223
-14.329199254590208,-54.561076832047064,275.96845782783157
-14.395914345660586,-54.634523013529929,275.93601073804996
-14.374798882496989,-54.676278948009895,275.87688021598899
-14.322422009526377,-54.698248532733743,275.87727916060624
-14.283418563093448,-54.61310903220155,275.87055879842632
-14.253026036989212,-54.626577816542522,275.72207116407719
-14.184945649804348,-54.548762140000974,275.61345190075082
-13.979933132733663,-54.267376610656413,275.59512252834594
-13.786793529041063,-54.178972058139436,275.38710190873741
-13.504501397890905,-54.208884848270344,274.98892757475733
-13.111819717692612,-54.437285858451332,274.43929129265246
-12.72807027443838,-54.450136582614505,274.16406046958826
-12.479284946457199,-54.441840197397454,273.85860563999705
-12.226890160825036,-54.602227376235192,273.26778611005182
-11.971813175555695,-54.761426476884907,272.67727723766535
-11.799216894806449,-54.732622345312222,272.38391347528221
-11.655029397014601,-54.960862820008401,271.94194617516132
-11.537147543895628,-55.073615081007745,271.39719619068467
-11.366691736973706,-55.047030820023934,271.06142667283967
-11.101419755083299,-55.099012486045837,270.76917644563184
-10.764740287333439,-55.280876640109881,270.33037299120161
-10.381052971987344,-55.448542501682169,270.03885249172077
-10.192405535052956,-55.584331846284158,269.8353755335541
-10.185732308621311,-55.521255437995222,269.84527542182531
-10.180954804726156,-55.650143758154968,269.75272690927244
-10.344619588019441,-55.706562650451076,269.690113029347
-10.35676389995831,-55.490592605037875,269.89767763203565
-10.317325742634779,-55.555662772593365,269.71909853074249
-10.309331599877851,-55.651025828508409,269.47638156403497
-10.340707771689409,-55.461511367226564,269.46970876443658
-10.388337137322992,-55.364810040683295,269.4133328695753
-10.480597976326038,-55.210069103245843,269.36507279810741
-10.558571589469523,-55.055788188713308,269.15286855830306
-10.701272780762196,-55.030767370811958,268.87306791763513
-10.872860765088291,-54.88275729195442,268.57122618399529
-11.107106266354151,-54.718589107520955,268.23481653035708
-11.483567304150824,-54.691661076394013,267.87268154460111
-11.803807360873122,-54.973748036293529,267.3506110131998
-12.288741681642563,-54.92294033421237,267.07572665572826
-12.583826120841607,-54.855814677536017,266.82115711030542
-12.834569655371354,-54.733743904654546,266.64120099666457
-13.204442149821986,-54.520927918984341,266.43734999557256
-13.634149294376428,-54.353422861286504,266.19127999186458
-14.073635913470696,-54.179065583956032,266.07157067600502
-14.53903431477967,-54.199216961805433,265.89486184547189
-14.799799060253761,-54.208821852550784,265.60140330074256
-15.398220792980183,-54.432219095811575,265.12534748371144
-15.90443833097072,-54.426372969061049,264.83724419890609
-16.434509328511254,-54.479754315920985,264.45705903893418
-16.947431703449382,-54.352624250922133,264.31592074649541
-17.644444786822135,-54.297461934088403,264.15688345999212
-18.276018009200357,-54.432737092123091,263.92728160645328
-18.842861481563958,-54.276685744809896,263.96563706538524
-19.470365197895489,-54.533544621932094,263.72395943239803
-20.057317536340676,-54.546276496041855,263.6559146966718
-20.724882717693319,-54.54900021879547,263.657638628982
-21.488398510721112,-54.543705458910836,263.73189261196273
-22.081369820135521,-54.557027305210312,263.90510052604782
-22.661237798450699,-54.43212259425232,264.33769105916645
-23.231849126896194,-54.528039265547051,264.67122477899858
-23.806256583768729,-54.396454235319311,265.22380092086814
-24.419465749468912,-54.349656860956287,265.78558339616723
-24.820328740250304,-54.394538402936462,266.32959395539802
-25.075842824431163,-54.150943812443899,267.15130825917282
-25.268024459119331,-54.017812858529311,267.98396167801815
-25.477114106359295,-54.109829109526999,268.57964734502258
-25.539278422634283,-53.913088546268085,269.5190813962879
-25.554258090034082,-53.846615232674196,270.38691868991344
-25.64288612168987,-53.884968996113201,271.12125632242805
-25.507804711594858,-54.083607211670284,271.86791350901706
-25.473259336697879,-53.982168492553399,272.79556428259036
-25.468689334167109,-54.076568861819084,273.68971357000044
-25.28266724669065,-53.933521407401145,274.55661281329435
-25.084052959127234,-53.903332493225491,275.28977764357313
-24.909691173574785,-54.084997937727906,275.75187055811796
-24.673502454557124,-54.292525137039718,276.20333136840469
-24.233831576108088,-54.522175595327639,276.5747733092204
-23.751448310811227,-54.558146909184501,277.10998746401594
-23.33831436026378,-54.555990616646795,277.59075731489941
-22.734810276289366,-54.466915040225501,278.09293479385764
-22.071403650470415,-54.311017893849225,278.82530392503133
-21.588712796590841,-54.471916552968509,279.2203180107781
-21.094748219189967,-54.623466214456471,279.71864217998115
-20.901820529822288,-55.032629819157506,279.87155093871212
-20.65957414560657,-55.382950572738281,280.12225628586526
-20.30051229195449,-55.384270617357316,280.58751507202959
-19.788630430233596,-55.256456319614813,281.13674135408155
-19.391777991960694,-55.241113811019574,281.56331581326441
-19.016266174534607,-55.600365863029793,281.59131406184912
-18.707697700346941,-55.786478455800705,281.6100378042409
-18.546206887236181,-55.738824370983053,281.76502145132218
-18.368477782504371,-55.939689543308845,281.58795138350729
-18.137163813402637,-55.757813554317408,281.72109652853413
-17.928721330034307,-55.719536415990831,281.69088332576854
-17.734961525885922,-55.695526046100724,281.65450345642546
-17.574588833121936,-55.74790459457796,281.55811052417317
-17.453775200997313,-55.815870098844982,281.49591702375182
-17.307217706998301,-55.839295749958296,281.50577443026617
-17.164029188999649,-55.575356801402563,281.55020466194071
-16.929279537895212,-55.612403394195383,281.14659652464127
-16.522055047233891,-55.376866633507348,280.80289598118674
-16.073340467335811,-55.611292331461129,279.95258754815166
-15.569163020718406,-55.469221241488185,279.43399893887732
-14.94016540815872,-55.449896519086934,278.81978489580217
-14.514868801888952,-55.35942831532887,278.32727698163745
-14.157220106329902,-55.310123881722177,277.79400696988444
-14.047204121150429,-55.203766724229268,277.53062217552429
-13.97345574333184,-54.843854448795156,277.44949573947287
-13.840779588447646,-54.708434860336894,277.26098065203712
-13.726060372512279,-54.873028309446966,276.91557414504416
-13.664660958617787,-54.881132404750304,276.71337728198648
-13.626080217818298,-54.779061247782835,276.63562079201671
-13.559228147047833,-54.883754622357031,276.37859885327032
-13.540214290579001,-54.749329666364162,276.28377288674233
-13.620563276475536,-54.697639053415372,276.078167036472
-13.724443061217812,-54.714348690918456,275.82788768242432
-13.810705471277544,-54.629881242181284,275.59098249777708
-13.890451914394191,-54.335618770158788,275.41978792489806
-14.007144302689824,-54.229035613376226,275.0001772517947
-14.070277975804331,-54.206734275846344,274.48217581999927
-14.098417604247487,-54.210433801743193,273.81893666024916
-13.904379935232029,-54.056622744970866,273.35101198397149
-13.70371782695689,-53.897248741573833,272.68993289419058
-13.249980602543914,-53.968289111149119,271.87649526634544
-12.994723986823502,-54.082855192052762,271.24440260089591
-13.02579337818797,-54.111059875736288,270.77506592239263
-12.933915768036215,-54.010749026956262,270.50506807837195
-13.035368503772816,-53.973508102762793,270.17319365230503
-13.120787373325911,-54.105779270656086,269.73954032028234
-12.987783350379345,-54.227892081413728,269.3924157139495
-12.788475543082043,-54.165322553180914,269.22799636619379
-12.702258424060489,-53.947175785631714,269.17246822453251
-12.890041219147164,-54.105978238521772,268.80316419776312
-13.147488789785655,-53.971442287044852,268.60581207509472
-13.562366786608635,-54.027171297609527,268.29318570852882
-13.985697000612248,-54.015371142660712,268.23366455567316
-14.500735222068457,-53.823392165265403,268.38494688323169
-15.052002271630528,-53.69111517603767,268.40883632150167
-15.527261960558434,-53.672193681458225,268.21471951532197
-15.906511902855215,-53.843152022427461,267.76689073624277
-16.177992955996004,-53.682291810231703,267.56267135591548
-16.531570423236801,-53.683015742000549,267.30478588038545
-16.958019918843846,-53.600957880392002,267.16985833094139
-17.48058460799389,-53.465259891451268,267.06914813945519
-18.34764150312121,-53.377003231101554,267.06375838949953
-19.36324002192832,-53.472874891648047,266.95690467747141
-20.287828727681642,-53.553160080712416,266.8983854817447
-20.981201037965462,-53.427016057224762,266.98873467491688
-21.801098081637889,-53.433052899197946,267.01716397596618
-22.510363764043262,-53.702089608527984,266.9109699986887
-23.14783766233117,-53.788480517311598,267.09843801711065
-23.821217516612052,-53.900228010176079,267.26416284441422
-24.32694992905553,-53.845344872067301,267.70712858012314
-24.844005865038994,-53.853494307501535,268.1040114689261
-25.441125885496078,-53.857619674162692,268.51241436323653
-25.865263025635812,-54.079746347929245,268.88616106894671
-26.374327086126911,-54.2153329747714,269.34288732683495
-26.691026305522968,-54.359306130116522,269.97649512943406
-26.813185036974488,-54.43552712719702,270.64440227981208
-27.047259687360736,-54.415437915426907,271.32088863738511
-26.944511756676405,-54.353809591365831,272.23170524725072
-26.818427394528257,-54.226848596642839,273.26345838610695
-26.633101536087324,-54.272667173600951,274.12138358024788
-26.23124038712966,-54.425372379106392,274.87001985642542
-25.879166795178435,-54.518966818412451,275.71303896194837
-25.440799077917774,-54.287347840762919,276.79886763609369
-24.948709181528713,-54.456806013923796,277.48257428124219
-24.476471619831514,-54.628075018089191,278.13931542405498
-24.007684074544585,-54.267780204189336,279.1983954344841
-23.515226011267487,-54.215253615272928,279.93589837278603
-22.927477336371936,-54.268927989739012,280.46230306280376
-22.508476232898943,-54.248547405052562,280.97401839457763
