,EVENTMSGTYPE,EVENTMSGACTIONTYPE,EVENTNUM,GAME_ID,HOMEDESCRIPTION,NEUTRALDESCRIPTION,PCTIMESTRING,PERIOD,PERSON1TYPE,PERSON2TYPE,PERSON3TYPE,PLAYER1_ID,PLAYER1_NAME,PLAYER1_TEAM_ABBREVIATION,PLAYER1_TEAM_CITY,PLAYER1_TEAM_ID,PLAYER1_TEAM_NICKNAME,PLAYER2_ID,PLAYER2_NAME,PLAYER2_TEAM_ABBREVIATION,PLAYER2_TEAM_CITY,PLAYER2_TEAM_ID,PLAYER2_TEAM_NICKNAME,PLAYER3_ID,PLAYER3_NAME,PLAYER3_TEAM_ABBREVIATION,PLAYER3_TEAM_CITY,PLAYER3_TEAM_ID,PLAYER3_TEAM_NICKNAME,SCORE,SCOREMARGIN,VISITORDESCRIPTION,WCTIMESTRING
31,1,73,4,0021000782,Ellis 2' Driving Reverse Layup (2 PTS) (Wright 1 AST),,11:17,1,4.0,4,0,101145,Monta Ellis,GSW,Golden State,1610612744.0,Warriors,2748,Dorell Wright,GSW,Golden State,1610612744.0,Warriors,0,,,,,,0 - 2,2,,10:52 PM
32,1,74,182,0021000665,Barea 1' Running Reverse Layup (8 PTS),,9:38,2,4.0,0,0,200826,Jose Juan Barea,DAL,Dallas,1610612742.0,Mavericks,0,,,,1610612748.0,,0,,,,,,42 - 29,-13,,9:25 PM
33,1,75,44,0021000782,Curry 2' Driving Finger Roll Layup (2 PTS) (Lee 1 AST),,7:03,1,4.0,4,0,201939,Stephen Curry,GSW,Golden State,1610612744.0,Warriors,101135,David Lee,GSW,Golden State,1610612744.0,Warriors,0,,,,,,10 - 8,-2,,10:58 PM
34,1,76,64,0021000789,,,4:57,1,5.0,5,0,202390,Gary Neal,SAS,San Antonio,1610612759.0,Spurs,2225,Tony Parker,SAS,San Antonio,1610612759.0,Spurs,0,,,,,,13 - 16,3,Neal 3' Running Finger Roll Layup (4 PTS) (Parker 2 AST),7:30 PM
35,1,77,326,0021000780,,,3:25,3,5.0,0,0,201565,Derrick Rose,CHI,Chicago,1610612741.0,Bulls,0,,,,1610612742.0,,0,,,,,,61 - 60,-1,Rose 9' Driving Jump Shot (18 PTS),10:53 PM
36,1,78,431,0021000780,,,6:38,4,5.0,0,0,201565,Derrick Rose,CHI,Chicago,1610612741.0,Bulls,0,,,,1610612759.0,,0,,,,,,75 - 71,-4,Rose 10' Floating Jump Shot (22 PTS),11:19 PM
37,1,79,55,0021000782,Ellis 16' Pullup Jump Shot (4 PTS) (Wright 2 AST),,6:07,1,4.0,4,0,101145,Monta Ellis,GSW,Golden State,1610612744.0,Warriors,2748,Dorell Wright,GSW,Golden State,1610612744.0,Warriors,0,,,,,,16 - 10,-6,,11:00 PM
38,1,80,128,0021000782,,,11:27,2,5.0,5,0,2747,J.R. Smith,DEN,Denver,1610612743.0,Nuggets,201814,Gary Forbes,DEN,Denver,1610612743.0,Nuggets,0,,,,,,38 - 34,-4,Smith 26' 3PT Step Back Jump Shot (3 PTS) (Forbes 1 AST),11:18 PM
39,1,81,441,0021000787,Price 8' Pullup Bank Shot (2 PTS),,11:41,4,4.0,0,0,201985,A.J. Price,IND,Indiana,1610612754.0,Pacers,0,,,,1610612743.0,,0,,,,,,90 - 85,-5,,8:56 PM
40,1,82,20,0021000787,,,9:51,1,5.0,0,0,201147,Corey Brewer,MIN,Minnesota,1610612750.0,Timberwolves,0,,,,1610612746.0,,0,,,,,,5 - 7,2,Brewer 10' Driving Bank Shot (5 PTS),7:13 PM
41,1,83,469,0021000781,Cousins 8' Fadeaway Bank Shot (18 PTS),,5:12,4,4.0,0,0,202326,DeMarcus Cousins,SAC,Sacramento,1610612758.0,Kings,0,,,,1610612738.0,,0,,,,,,91 - 89,-2,,12:17 PM
42,1,84,209,0021000782,Curry 7' Running Bank Shot (7 PTS) (Williams 3 AST),,3:47,2,4.0,4,0,201939,Stephen Curry,GSW,Golden State,1610612744.0,Warriors,202130,Reggie Williams,GSW,Golden State,1610612744.0,Warriors,0,,,,,,57 - 60,3,,11:35 PM
43,1,85,3,0021000785,,,11:18,1,5.0,0,0,1717,Dirk Nowitzki,DAL,Dallas,1610612742.0,Mavericks,0,,,,1610612753.0,,0,,,,,,2 - 2,TIE,Nowitzki 12' Turnaround Bank Shot (2 PTS),10:52 PM
44,1,86,304,0021000783,,,6:33,3,5.0,0,0,977,Kobe Bryant,LAL,Los Angeles,1610612747.0,Lakers,0,,,,1610612747.0,,0,,,,,,59 - 60,1,Bryant 13' Turnaround Fadeaway (10 PTS),9:50 PM
45,1,87,41,0021000782,Wright 1' Putback Dunk (2 PTS),,7:34,1,4.0,0,0,2748,Dorell Wright,GSW,Golden State,1610612744.0,Warriors,0,,,,1610612758.0,,0,,,,,,10 - 6,-4,,10:58 PM
46,1,88,201,0021000782,Williams 1' Driving Slam Dunk (2 PTS) (Lee 3 AST),,4:54,2,4.0,4,0,202130,Reggie Williams,GSW,Golden State,1610612744.0,Warriors,101135,David Lee,GSW,Golden State,1610612744.0,Warriors,0,,,,,,57 - 54,-3,,11:34 PM
47,1,89,50,0021000765,Lee  Reverse Slam Dunk (4 PTS) (Wright 1 AST),,7:09,1,4.0,4,0,101135,David Lee,GSW,Golden State,1610612744.0,Warriors,2748,Dorell Wright,GSW,Golden State,1610612744.0,Warriors,0,,,,,,17 - 6,-11,,11:01 PM
48,1,90,280,0021000663,McGee 1' Running Slam Dunk (6 PTS) (Wall 7 AST),,11:22,3,4.0,4,0,201580,JaVale McGee,WAS,Washington,1610612764.0,Wizards,202322,John Wall,WAS,Washington,1610612764.0,Wizards,0,,,,,,70 - 58,-12,,8:34 PM
49,1,92,13,0021000544,,,9:20,1,5.0,0,0,201574,Jason Thompson,SAC,Sacramento,1610612758.0,Kings,0,,,,,,0,,,,,,6 - 8,2,Thompson  Putback Slam Dunk (4 PTS),1:17 PM
50,1,93,6,0021000939,Jennings 6' Driving Bank Hook Shot (3 PTS),,11:14,1,4.0,0,0,201943,Brandon Jennings,MIL,Milwaukee,1610612749.0,Bucks,0,,,,,,0,,,,,,2 - 3,1,,9:12 PM
51,1,94,167,0021000548,,,7:25,2,5.0,0,0,2731,Emeka Okafor,NOH,New Orleans,1610612740.0,Hornets,0,,,,1610612743.0,,0,,,,,,33 - 29,-4,Okafor 4' Jump Bank Hook Shot (6 PTS),9:53 PM
52,1,95,27,0021000579,,,8:14,1,5.0,0,0,201571,D.J. Augustin,CHA,Charlotte,1610612766.0,Bobcats,0,,,,1610612763.0,,0,,,,,,8 - 8,TIE,Augustin 6' Running Bank Hook Shot (2 PTS),7:45 PM
53,1,96,89,0021000789,,,1:54,1,5.0,5,0,201971,DeJuan Blair,SAS,San Antonio,1610612759.0,Spurs,202390,Gary Neal,SAS,San Antonio,1610612759.0,Spurs,0,,,,,,17 - 23,6,Blair 5' Turnaround Bank Hook Shot (4 PTS) (Neal 1 AST),7:33 PM
54,2,1,2,0021000782,,,11:36,1,5.0,0,0,2546,Carmelo Anthony,DEN,Denver,1610612743.0,Nuggets,0,,,,,,0,,,,1610612744.0,,,,MISS Anthony 16' Jump Shot,10:52 PM
55,2,2,25,0021000666,Casspi BLOCK (1 BLK),,10:06,1,5.0,0,4,2222,Gerald Wallace,CHA,Charlotte,1610612766.0,Bobcats,0,,,,,,201956,Omri Casspi,SAC,Sacramento,1610612758.0,Kings,,,MISS Wallace 3' Running Jump Shot,10:18 PM
56,2,3,15,0021000783,,,9:28,1,5.0,0,0,101115,Andrew Bynum,LAL,Los Angeles,1610612747.0,Lakers,0,,,,,,0,,,,1610612747.0,,,,MISS Bynum 7' Hook Shot,8:18 PM
57,2,4,120,0021000782,MISS Lee 2' Tip Shot,,0:06,1,4.0,0,0,101135,David Lee,GSW,Golden State,1610612744.0,Warriors,0,,,,,,0,,,,1610612763.0,,,,,11:15 PM
58,2,5,15,0021000782,,,9:38,1,5.0,0,0,2546,Carmelo Anthony,DEN,Denver,1610612743.0,Nuggets,0,,,,,,0,,,,1610612743.0,,,,MISS Anthony 1' Layup,10:54 PM
59,2,7,393,0021000786,MISS Najera 2' Dunk,,2:41,3,4.0,0,5,2059,Eduardo Najera,CHA,Charlotte,1610612766.0,Bobcats,0,,,,,,2624,Quinton Ross,NJN,New Jersey,1610612751.0,Nets,,,Ross BLOCK (1 BLK),8:50 PM
60,2,8,226,0021000662,,,3:19,2,5.0,0,0,201588,George Hill,SAS,San Antonio,1610612759.0,Spurs,0,,,,,,0,,,,1610612760.0,,,,MISS Hill 1' Slam Dunk,11:40 PM
61,2,40,379,0021000611,House BLOCK (1 BLK),,11:07,4,5.0,0,4,2585,Zaza Pachulia,ATL,Atlanta,1610612737.0,Hawks,0,,,,,,2067,Eddie House,MIA,Miami,1610612748.0,Heat,,,MISS Pachulia 2' Layup,9:26 PM
62,2,41,149,0021000667,,,9:10,2,5.0,0,0,1905,Andrei Kirilenko,UTA,Utah,1610612762.0,Jazz,0,,,,,,0,,,,1610612754.0,,,,MISS Kirilenko 3' Running Layup,11:15 PM
63,2,42,7,0021000782,MISS Wright 3' Driving Layup,,10:46,1,4.0,0,0,2748,Dorell Wright,GSW,Golden State,1610612744.0,Warriors,0,,,,,,0,,,,1610612753.0,,,,,10:53 PM
64,2,43,173,0021000780,MISS Kirilenko 3' Alley Oop Layup,,6:49,2,4.0,0,0,1905,Andrei Kirilenko,UTA,Utah,1610612762.0,Jazz,0,,,,,,0,,,,1610612763.0,,,,,10:04 PM
65,2,44,294,0021000782,MISS Ellis  Reverse Layup,,7:40,3,4.0,0,0,101145,Monta Ellis,GSW,Golden State,1610612744.0,Warriors,0,,,,,,0,,,,1610612742.0,,,,,12:07 PM
66,2,45,194,0021000781,MISS Cousins 10' Jump Shot,,5:57,2,4.0,0,5,202326,DeMarcus Cousins,SAC,Sacramento,1610612758.0,Kings,0,,,,,,1890,Shawn Marion,DAL,Dallas,1610612742.0,Mavericks,,,Marion BLOCK (1 BLK),10:58 PM
67,2,46,104,0021000782,Lee BLOCK (1 BLK),,1:21,1,5.0,0,4,2546,Carmelo Anthony,DEN,Denver,1610612743.0,Nuggets,0,,,,,,101135,David Lee,GSW,Golden State,1610612744.0,Warriors,,,MISS Anthony 6' Running Jump Shot,11:13 PM
68,2,47,177,0021000782,MISS Williams 8' Turnaround Jump Shot,,6:43,2,4.0,0,0,202130,Reggie Williams,GSW,Golden State,1610612744.0,Warriors,0,,,,,,0,,,,1610612758.0,,,,,11:29 PM
69,2,48,43,0021000667,Bynum BLOCK (2 BLK),,7:07,1,5.0,0,4,2744,Al Jefferson,UTA,Utah,1610612762.0,Jazz,0,,,,,,101115,Andrew Bynum,LAL,Los Angeles,1610612747.0,Lakers,,,MISS Jefferson 2' Dunk,10:50 PM
70,2,49,346,0021000544,Johnson BLOCK (1 BLK),,5:53,3,5.0,0,4,201574,Jason Thompson,SAC,Sacramento,1610612758.0,Kings,0,,,,,,101161,Amir Johnson,TOR,Toronto,1610612761.0,Raptors,,,MISS Thompson 2' Driving Dunk,2:43 PM
71,2,50,319,0021000631,MISS Johnson 1' Running Dunk,,5:31,3,4.0,0,0,2207,Joe Johnson,ATL,Atlanta,1610612737.0,Hawks,0,,,,,,0,,,,1610612737.0,,,,,9:09 PM
72,2,51,384,0021000550,,,2:58,3,5.0,0,0,201163,Wilson Chandler,NYK,New York,1610612752.0,Knicks,0,,,,,,0,,,,1610612740.0,,,,MISS Chandler 2' Reverse Dunk,11:17 PM
73,2,52,80,0021000785,MISS Martin 1' Alley Oop Dunk,,2:56,1,4.0,0,0,2030,Kenyon Martin,DEN,Denver,1610612743.0,Nuggets,0,,,,,,0,,,,1610612766.0,,,,,11:08 PM
74,2,53,510,0021000786,,,6:02,4,5.0,0,0,2743,Kris Humphries,NJN,New Jersey,1610612751.0,Nets,0,,,,,,0,,,,1610612744.0,,,,MISS Humphries 1' Tip Shot,9:17 PM
75,2,54,250,0021000666,MISS Evans 3' Running Tip Shot,,4:10,2,4.0,0,0,201936,Tyreke Evans,SAC,Sacramento,1610612758.0,Kings,0,,,,,,0,,,,,,,,,11:05 PM
76,2,55,400,0021000667,MISS Gasol 4' Hook Shot,,8:21,4,4.0,0,0,2200,Pau Gasol,LAL,Los Angeles,1610612747.0,Lakers,0,,,,,,0,,,,1610612751.0,,,,,12:28 PM
77,2,56,73,0021000781,,,4:01,1,5.0,0,0,1890,Shawn Marion,DAL,Dallas,1610612742.0,Mavericks,0,,,,,,0,,,,1610612758.0,,,,MISS Marion 7' Running Hook Shot,10:29 PM
78,2,57,360,0021000544,,,4:38,3,5.0,0,0,201574,Jason Thompson,SAC,Sacramento,1610612758.0,Kings,0,,,,,,0,,,,1610612747.0,,,,MISS Thompson 8' Driving Hook Shot,2:48 PM
79,2,58,136,0021000782,MISS Udoh 7' Turnaround Hook Shot,,10:22,2,4.0,0,0,202327,Ekpe Udoh,GSW,Golden State,1610612744.0,Warriors,0,,,,,,0,,,,1610612739.0,,,,,11:20 PM
80,2,63,324,0021000783,,,3:46,3,5.0,0,0,977,Kobe Bryant,LAL,Los Angeles,1610612747.0,Lakers,0,,,,,,0,,,,1610612743.0,,,,MISS Bryant 10' Fadeaway Jumper,9:57 PM
81,2,65,73,0021000782,MISS Biedrins 3' Jump Hook Shot,,4:03,1,4.0,0,0,2740,Andris Biedrins,GSW,Golden State,1610612744.0,Warriors,0,,,,,,0,,,,1610612750.0,,,,,11:06 PM
82,2,66,12,0021000782,,,9:54,1,5.0,0,0,2030,Kenyon Martin,DEN,Denver,1610612743.0,Nuggets,0,,,,,,0,,,,1610612747.0,,,,MISS Martin 17' Jump Bank Shot,10:53 PM
83,2,67,258,0021000784,MISS Lopez 4' Hook Bank Shot,,8:25,3,4.0,0,0,201577,Robin Lopez,PHX,Phoenix,1610612756.0,Suns,0,,,,,,0,,,,,,,,,10:24 PM
84,2,71,78,0021000781,MISS Cousins 2' Finger Roll Layup,,3:35,1,4.0,0,0,202326,DeMarcus Cousins,SAC,Sacramento,1610612758.0,Kings,0,,,,,,0,,,,1610612739.0,,,,,10:30 PM
85,2,72,305,0021000665,,,9:09,3,5.0,0,0,201599,DeAndre Jordan,LAC,Los Angeles,1610612746.0,Clippers,0,,,,,,0,,,,1610612744.0,,,,MISS Jordan 2' Putback Layup,10:11 PM
86,2,73,395,0021000731,,,5:28,4,5.0,0,0,2568,Carlos Delfino,MIL,Milwaukee,1610612749.0,Bucks,0,,,,,,0,,,,1610612742.0,,,,MISS Delfino 1' Driving Reverse Layup,12:35 PM
87,2,74,163,0021000664,MISS Wafer 3' Running Reverse Layup,,8:33,2,4.0,0,0,101144,Von Wafer,BOS,Boston,1610612738.0,Celtics,0,,,,,,0,,,,1610612737.0,,,,,8:18 PM
88,2,75,291,0021000782,MISS Ellis 3' Driving Finger Roll Layup,,7:57,3,4.0,0,0,101145,Monta Ellis,GSW,Golden State,1610612744.0,Warriors,0,,,,,,0,,,,1610612748.0,,,,,12:07 PM
89,2,76,5,0021000714,MISS Davis 2' Running Finger Roll Layup,,11:16,1,4.0,0,0,1884,Baron Davis,LAC,Los Angeles,1610612746.0,Clippers,0,,,,,,0,,,,,,,,,10:44 PM
90,2,77,112,0021000443,,,8:58,2,5.0,0,0,201156,Nick Young,WAS,Washington,1610612764.0,Wizards,0,,,,,,0,,,,1610612758.0,,,,MISS Young 8' Driving Jump Shot,7:43 PM
91,2,78,207,0021000782,,,3:53,2,5.0,0,0,201951,Ty Lawson,DEN,Denver,1610612743.0,Nuggets,0,,,,,,0,,,,1610612739.0,,,,MISS Lawson 10' Floating Jump Shot,11:35 PM
92,2,79,202,0021000782,,,4:38,2,5.0,0,0,2747,J.R. Smith,DEN,Denver,1610612743.0,Nuggets,0,,,,,,0,,,,1610612744.0,,,,MISS Smith 26' 3PT Pullup Jump Shot,11:34 PM
93,2,80,217,0021000782,,,3:04,2,5.0,0,0,2546,Carmelo Anthony,DEN,Denver,1610612743.0,Nuggets,0,,,,,,0,,,,1610612757.0,,,,MISS Anthony 17' Step Back Jump Shot,11:39 PM
94,2,81,454,0021000143,,,6:08,4,5.0,0,0,255,Grant Hill,PHX,Phoenix,1610612756.0,Suns,0,,,,,,0,,,,,,,,MISS Hill 7' Pullup Bank Shot,11:34 PM
95,2,82,483,0021000665,,,5:08,4,5.0,0,0,201933,Blake Griffin,LAC,Los Angeles,1610612746.0,Clippers,0,,,,,,0,,,,,,,,MISS Griffin 6' Driving Bank Shot,10:54 PM
96,2,83,209,0021000667,,,2:33,2,5.0,0,0,101114,Deron Williams,UTA,Utah,1610612762.0,Jazz,0,,,,,,0,,,,,,,,MISS D. Williams 6' Fadeaway Bank Shot,11:29 PM
97,2,84,161,0021000784,,,6:54,2,5.0,0,0,201939,Stephen Curry,GSW,Golden State,1610612744.0,Warriors,0,,,,,,0,,,,1610612742.0,,,,MISS Curry 8' Running Bank Shot,9:48 PM
98,2,85,184,0021000443,MISS Duncan 12' Turnaround Bank Shot,,1:42,2,4.0,0,0,1495,Tim Duncan,SAS,San Antonio,1610612759.0,Spurs,0,,,,,,0,,,,1610612759.0,,,,,7:59 PM
99,2,86,47,0021000783,MISS Pierce 12' Turnaround Fadeaway Shot,,5:35,1,4.0,0,0,1718,Paul Pierce,BOS,Boston,1610612738.0,Celtics,0,,,,,,0,,,,1610612760.0,,,,,8:28 PM
100,2,87,340,0021000785,MISS Harrington 1' Putback Dunk,,2:41,3,4.0,0,0,1733,Al Harrington,DEN,Denver,1610612743.0,Nuggets,0,,,,,,0,,,,1610612764.0,,,,,12:28 PM
101,2,88,204,0021000662,MISS Ellis 1' Driving Slam Dunk,,5:06,2,4.0,0,0,101145,Monta Ellis,GSW,Golden State,1610612744.0,Warriors,0,,,,,,0,,,,1610612745.0,,,,,11:36 PM
102,2,89,31,0021001209,MISS Budinger 1' Reverse Slam Dunk,,8:16,1,4.0,0,0,201978,Chase Budinger,HOU,Houston,1610612745.0,Rockets,0,,,,,,0,,,,,,,,,8:44 PM
103,2,90,36,0021000295,MISS Weems 1' Running Slam Dunk,,8:08,1,4.0,0,0,201603,Sonny Weems,TOR,Toronto,1610612761.0,Raptors,0,,,,,,0,,,,,,,,,1:18 PM
