# Spatial-averaged data for fix TPROFILE and group all
# Timestep Number-of-bins
# Bin Coord Ncount v_TEMPS
1000000 120
  65 7.46059e-09 27.36 158.06
  66 7.57626e-09 27.3329 159.109
  67 7.69193e-09 27.1731 159.817
  68 7.8076e-09 26.985 160.223
  69 7.92327e-09 27.019 160.59
  70 8.03893e-09 26.9561 160.626
  71 8.1546e-09 26.7239 160.921
  72 8.27027e-09 26.5924 161.815
  73 8.38594e-09 26.6766 161.349
  74 8.50161e-09 26.4582 162.045
  75 8.61727e-09 26.2986 162.068
  76 8.73294e-09 26.2753 162.813
  77 8.84861e-09 26.0912 163.355
  78 8.96428e-09 26.1458 163.679
  79 9.07995e-09 26.0342 163.78
  80 9.19562e-09 25.9875 164.535
  81 9.31128e-09 26.0276 164.724
  82 9.42695e-09 26.0325 164.295
  83 9.54262e-09 25.6568 165.244
  84 9.65829e-09 25.7358 166.138
  85 9.77396e-09 25.6622 166.865
  86 9.88962e-09 25.421 167.741
  87 1.00053e-08 25.4181 167.576
  88 1.0121e-08 25.2324 168.138
  89 1.02366e-08 25.1112 168.698
  90 1.03523e-08 25.1031 169.656
  91 1.0468e-08 25.0621 169.628
  92 1.05836e-08 24.7308 170.052
  93 1.06993e-08 24.637 170.916
  94 1.0815e-08 24.6312 171.294
  95 1.09306e-08 24.5738 172.337
  96 1.10463e-08 24.3615 173.352
  97 1.1162e-08 24.3616 172.909
  98 1.12776e-08 24.2622 173.208
  99 1.13933e-08 24.2578 173.955
  100 1.1509e-08 24.1798 173.954
  101 1.16246e-08 24.0806 173.841
  102 1.17403e-08 24.1471 173.954
  103 1.1856e-08 23.9902 174.565
  104 1.19717e-08 23.841 174.866
  105 1.20873e-08 23.7647 175.175
  106 1.2203e-08 23.7404 176.591
  107 1.23187e-08 23.7132 175.98
  108 1.24343e-08 23.7072 176.933
  109 1.255e-08 23.4498 177.731
  110 1.26657e-08 23.3875 177.326
  111 1.27813e-08 23.3063 178.366
  112 1.2897e-08 23.2493 179.203
  113 1.30127e-08 23.2373 177.976
  114 1.31283e-08 22.9413 178.99
  115 1.3244e-08 22.7873 180.251
  116 1.33597e-08 22.6896 180.784
  117 1.34753e-08 22.733 180.636
  118 1.3591e-08 22.624 181.628
  119 1.37067e-08 22.3863 184.206
  120 1.38223e-08 22.2674 184.48
2000000 120
  1 5.78341e-11 22.3291 184.835
  2 1.73502e-10 22.5184 182.968
  3 2.8917e-10 22.5307 183.633
  4 4.04838e-10 22.6071 182.49
  5 5.20507e-10 22.805 180.669
  6 6.36175e-10 23.138 179.561
  7 7.51843e-10 23.1694 177.915
  8 8.67511e-10 23.2418 178.474
  9 9.83179e-10 23.2849 178.175
  10 1.09885e-09 23.3326 177.622
  11 1.21452e-09 23.1469 177.832
  12 1.33018e-09 23.3924 177.258
  13 1.44585e-09 23.4376 177.896
  14 1.56152e-09 23.5319 177.088
  15 1.67719e-09 23.5403 176.343
  16 1.79286e-09 23.7287 176.37
  17 1.90852e-09 23.8141 175.934
  18 2.02419e-09 24.1124 175.189
  19 2.13986e-09 23.9153 174.505
  20 2.25553e-09 24.1344 173.323
  21 2.3712e-09 24.2579 173.737
  22 2.48686e-09 23.9387 173.869
  23 2.60253e-09 24.2825 173.34
  24 2.7182e-09 24.5122 171.707
  25 2.83387e-09 24.5159 170.644
  26 2.94954e-09 24.6232 171.046
  27 3.06521e-09 24.7415 170.386
  28 3.18087e-09 24.8742 170.164
  29 3.29654e-09 24.8649 170.722
  30 3.41221e-09 25.0445 169.206
  31 3.52788e-09 24.9916 168.514
  32 3.64355e-09 25.2411 167.864
  33 3.75921e-09 25.2318 167.814
  34 3.87488e-09 25.1802 167.278
  35 3.99055e-09 25.3377 167.292
  36 4.10622e-09 25.5754 167.08
  37 4.22189e-09 25.3517 166.654
  38 4.33755e-09 25.4621 166.361
  39 4.45322e-09 25.7933 164.536
  40 4.56889e-09 25.9805 164.145
  41 4.68456e-09 25.815 163.288
  42 4.80023e-09 26.0245 163.882
  43 4.9159e-09 26.2044 163.632
  44 5.03156e-09 26.0558 163.583
  45 5.14723e-09 26.2801 163.087
  46 5.2629e-09 26.5071 162.228
  47 5.37857e-09 26.3818 162.532
  48 5.49424e-09 26.6285 161.83
  49 5.6099e-09 26.7727 161.817
  50 5.72557e-09 26.8133 160.896
  51 5.84124e-09 26.9677 160.044
  52 5.95691e-09 27.1148 160.228
  53 6.07258e-09 27.0544 159.837
  54 6.18824e-09 27.0146 159.708
  55 6.30391e-09 27.3944 159.178
  56 6.41958e-09 27.3482 158.802
  57 6.53525e-09 27.4788 158.426
  58 6.65092e-09 27.4733 158.142
  59 6.76659e-09 27.4784 157.331
  60 6.88225e-09 27.6878 156.064
  61 6.99792e-09 27.4265 156.583
  62 7.11359e-09 27.6599 156.767
  63 7.22926e-09 27.6064 158.066
  64 7.34493e-09 27.5276 158.441
  65 7.46059e-09 27.1854 159.075
  66 7.57626e-09 27.3726 158.544
  67 7.69193e-09 27.1089 160.07
  68 7.8076e-09 26.9075 160.867
  69 7.92327e-09 26.7476 160.867
  70 8.03893e-09 26.6962 161.52
  71 8.1546e-09 26.5465 161.528
  72 8.27027e-09 26.359 162.438
  73 8.38594e-09 26.2392 163.376
  74 8.50161e-09 26.0913 163.467
  75 8.61727e-09 26.1344 163.804
  76 8.73294e-09 26.0636 164.662
  77 8.84861e-09 25.949 164.862
  78 8.96428e-09 25.9495 164.775
  79 9.07995e-09 25.8618 165.206
  80 9.19562e-09 25.723 166.043
  81 9.31128e-09 25.5527 166.261
  82 9.42695e-09 25.5449 166.907
  83 9.54262e-09 25.4239 167.886
  84 9.65829e-09 25.2112 167.077
  85 9.77396e-09 25.2797 167.251
  86 9.88962e-09 25.1849 167.099
  87 1.00053e-08 25.0509 168.512
  88 1.0121e-08 24.994 168.748
  89 1.02366e-08 24.8838 169.764
  90 1.03523e-08 24.8685 169.588
  91 1.0468e-08 24.7856 169.748
  92 1.05836e-08 24.6794 170.482
  93 1.06993e-08 24.688 171.16
  94 1.0815e-08 24.6464 170.831
  95 1.09306e-08 24.5525 170.994
  96 1.10463e-08 24.5637 170.571
  97 1.1162e-08 24.5057 171.933
  98 1.12776e-08 24.2788 172.738
  99 1.13933e-08 24.2527 173.074
  100 1.1509e-08 24.3585 172.269
  101 1.16246e-08 24.1921 172.998
  102 1.17403e-08 23.9576 172.894
  103 1.1856e-08 24.1875 173.914
  104 1.19717e-08 24.0872 173.421
  105 1.20873e-08 24.0234 174.023
  106 1.2203e-08 23.7917 175.077
  107 1.23187e-08 23.8117 174.689
  108 1.24343e-08 23.6781 175.839
  109 1.255e-08 23.5143 176.472
  110 1.26657e-08 23.453 177.197
  111 1.27813e-08 23.2827 177.986
  112 1.2897e-08 23.2379 178.441
  113 1.30127e-08 23.0879 179.071
  114 1.31283e-08 23.0632 178.184
  115 1.3244e-08 23.0521 178.603
  116 1.33597e-08 22.816 180.092
  117 1.34753e-08 22.6928 180.961
  118 1.3591e-08 22.5946 181.381
  119 1.37067e-08 22.5815 183.377
  120 1.38223e-08 22.4255 185.751
3000000 120
  1 5.78341e-11 22.1334 185.631
  2 1.73502e-10 22.3681 184.252
  3 2.8917e-10 22.4989 182.409
  4 4.04838e-10 22.5029 182.064
  5 5.20507e-10 22.5891 181.623
  6 6.36175e-10 22.9341 179.996
  7 7.51843e-10 22.9299 179.983
  8 8.67511e-10 22.9602 178.609
  9 9.83179e-10 23.1863 177.689
  10 1.09885e-09 23.2505 177.453
  11 1.21452e-09 23.3296 177.48
  12 1.33018e-09 23.4553 177.47
  13 1.44585e-09 23.4862 176.405
  14 1.56152e-09 23.4553 175.471
  15 1.67719e-09 23.7126 174.888
  16 1.79286e-09 23.9527 174.463
  17 1.90852e-09 23.9742 174.68
  18 2.02419e-09 23.8553 174.424
  19 2.13986e-09 24.1279 173.587
  20 2.25553e-09 23.9526 174.999
  21 2.3712e-09 24.0126 174.002
  22 2.48686e-09 24.1794 173.378
  23 2.60253e-09 24.143 173.096
  24 2.7182e-09 24.1074 173.49
  25 2.83387e-09 24.2821 172.006
  26 2.94954e-09 24.4745 171.753
  27 3.06521e-09 24.6184 172.029
  28 3.18087e-09 24.6485 171.665
  29 3.29654e-09 24.5896 171.09
  30 3.41221e-09 24.6561 171.074
  31 3.52788e-09 24.9058 170.016
  32 3.64355e-09 24.8649 169.376
  33 3.75921e-09 25.057 169.073
  34 3.87488e-09 25.2313 168.341
  35 3.99055e-09 25.2007 168.865
  36 4.10622e-09 25.311 168.016
  37 4.22189e-09 25.4898 167.512
  38 4.33755e-09 25.524 166.562
  39 4.45322e-09 25.5983 166.215
  40 4.56889e-09 25.7431 165.618
  41 4.68456e-09 25.7411 165.686
  42 4.80023e-09 25.8796 165.086
  43 4.9159e-09 26.1213 164.161
  44 5.03156e-09 26.2542 164.248
  45 5.14723e-09 26.1999 163.863
  46 5.2629e-09 26.4168 163.461
  47 5.37857e-09 26.386 163.13
  48 5.49424e-09 26.3698 162.892
  49 5.6099e-09 26.5471 161.819
  50 5.72557e-09 26.5252 162.277
  51 5.84124e-09 26.8762 161.172
  52 5.95691e-09 26.9562 160.75
  53 6.07258e-09 26.9003 160.126
  54 6.18824e-09 26.998 160.766
  55 6.30391e-09 27.039 160.412
  56 6.41958e-09 27.3337 159.181
  57 6.53525e-09 27.3392 158.545
  58 6.65092e-09 27.3906 158.068
  59 6.76659e-09 27.4107 157.629
  60 6.88225e-09 27.5588 156.003
  61 6.99792e-09 27.5878 156.387
  62 7.11359e-09 27.4595 157.359
  63 7.22926e-09 27.4216 158.915
  64 7.34493e-09 27.2498 159.889
  65 7.46059e-09 26.9688 159.7
  66 7.57626e-09 27.1091 160.003
  67 7.69193e-09 26.8943 160.814
  68 7.8076e-09 26.7691 160.976
  69 7.92327e-09 26.7427 161.537
  70 8.03893e-09 26.7889 162.462
  71 8.1546e-09 26.5614 162.466
  72 8.27027e-09 26.5183 163.014
  73 8.38594e-09 26.5863 163.021
  74 8.50161e-09 26.3169 163.393
  75 8.61727e-09 26.2331 163.447
  76 8.73294e-09 26.3344 163.282
  77 8.84861e-09 26.3484 163.293
  78 8.96428e-09 26.2057 163.668
  79 9.07995e-09 26.0189 164.512
  80 9.19562e-09 25.964 164.871
  81 9.31128e-09 25.8797 165.562
  82 9.42695e-09 25.7774 165.778
  83 9.54262e-09 25.7413 166.505
  84 9.65829e-09 25.6366 166.623
  85 9.77396e-09 25.6011 166.799
  86 9.88962e-09 25.5397 166.547
  87 1.00053e-08 25.4994 167.006
  88 1.0121e-08 25.3661 166.992
  89 1.02366e-08 25.3747 167.184
  90 1.03523e-08 25.3404 167.193
  91 1.0468e-08 25.2983 167.972
  92 1.05836e-08 24.9659 169.023
  93 1.06993e-08 24.9879 168.835
  94 1.0815e-08 24.9252 169.544
  95 1.09306e-08 24.7771 169.638
  96 1.10463e-08 24.6577 170.304
  97 1.1162e-08 24.7011 170.902
  98 1.12776e-08 24.5329 172.412
  99 1.13933e-08 24.5712 171.735
  100 1.1509e-08 24.3435 171.532
  101 1.16246e-08 24.2102 172.944
  102 1.17403e-08 24.1843 173.214
  103 1.1856e-08 24.0381 173.703
  104 1.19717e-08 23.9033 174.094
  105 1.20873e-08 23.9464 174.744
  106 1.2203e-08 23.9185 174.992
  107 1.23187e-08 23.6472 175.442
  108 1.24343e-08 23.6212 175.808
  109 1.255e-08 23.5229 177.737
  110 1.26657e-08 23.381 177.153
  111 1.27813e-08 23.2522 177.484
  112 1.2897e-08 23.3556 177.356
  113 1.30127e-08 23.2487 177.859
  114 1.31283e-08 22.9779 179.777
  115 1.3244e-08 22.9372 179.809
  116 1.33597e-08 22.864 180.403
  117 1.34753e-08 22.6174 182.078
  118 1.3591e-08 22.4037 183.28
  119 1.37067e-08 22.4215 184.248
  120 1.38223e-08 22.4162 184.375
4000000 120
  1 5.78341e-11 22.5313 184.717
  2 1.73502e-10 22.5281 183.484
  3 2.8917e-10 22.4887 183.054
  4 4.04838e-10 22.6528 182.407
  5 5.20507e-10 22.877 181.366
  6 6.36175e-10 23.0213 180.083
  7 7.51843e-10 22.9882 180.744
  8 8.67511e-10 23.0341 180.034
  9 9.83179e-10 23.1318 179.285
  10 1.09885e-09 23.1856 179.002
  11 1.21452e-09 23.2314 178.406
  12 1.33018e-09 23.3585 178.24
  13 1.44585e-09 23.4262 178.019
  14 1.56152e-09 23.6347 176.636
  15 1.67719e-09 23.7659 175.825
  16 1.79286e-09 23.7558 175.599
  17 1.90852e-09 23.7883 175.79
  18 2.02419e-09 23.8976 174.776
  19 2.13986e-09 23.9827 174.073
  20 2.25553e-09 24.0183 173.963
  21 2.3712e-09 23.8712 175.432
  22 2.48686e-09 24.1148 173.75
  23 2.60253e-09 24.1501 173.563
  24 2.7182e-09 24.2441 173.534
  25 2.83387e-09 24.2608 173.597
  26 2.94954e-09 24.513 171.893
  27 3.06521e-09 24.5944 171.221
  28 3.18087e-09 24.6861 170.562
  29 3.29654e-09 24.8318 170.019
  30 3.41221e-09 24.7742 170.287
  31 3.52788e-09 24.9765 169.597
  32 3.64355e-09 25.0459 168.601
  33 3.75921e-09 25.2542 168.031
  34 3.87488e-09 25.354 168.558
  35 3.99055e-09 25.3268 168.796
  36 4.10622e-09 25.4392 166.827
  37 4.22189e-09 25.6717 166.232
  38 4.33755e-09 25.474 167.202
  39 4.45322e-09 25.6101 165.79
  40 4.56889e-09 25.8666 165.036
  41 4.68456e-09 25.75 164.862
  42 4.80023e-09 25.8094 164.565
  43 4.9159e-09 26.1816 164.285
  44 5.03156e-09 26.0622 164.238
  45 5.14723e-09 26.1321 163.824
  46 5.2629e-09 26.2178 164.036
  47 5.37857e-09 26.4208 163.361
  48 5.49424e-09 26.4836 163.333
  49 5.6099e-09 26.5334 163.113
  50 5.72557e-09 26.5719 162.222
  51 5.84124e-09 26.7478 161.541
  52 5.95691e-09 26.9171 161.161
  53 6.07258e-09 26.7876 161.012
  54 6.18824e-09 26.9065 161.14
  55 6.30391e-09 27.1135 160.337
  56 6.41958e-09 27.2709 159.451
  57 6.53525e-09 27.3318 159.072
  58 6.65092e-09 27.4822 157.876
  59 6.76659e-09 27.634 157.2
  60 6.88225e-09 27.4667 156.656
  61 6.99792e-09 27.5096 155.82
  62 7.11359e-09 27.4192 156.777
  63 7.22926e-09 27.546 157.726
  64 7.34493e-09 27.3551 159.336
  65 7.46059e-09 27.0144 159.894
  66 7.57626e-09 27.1142 160.019
  67 7.69193e-09 27.0455 160.402
  68 7.8076e-09 26.7419 160.599
  69 7.92327e-09 26.8517 161.35
  70 8.03893e-09 26.6953 161.994
  71 8.1546e-09 26.6004 161.624
  72 8.27027e-09 26.3961 162.943
  73 8.38594e-09 26.4788 163.387
  74 8.50161e-09 26.2935 163.438
  75 8.61727e-09 26.1577 163.551
  76 8.73294e-09 26.0493 163.63
  77 8.84861e-09 26.0012 164.132
  78 8.96428e-09 26.1343 163.691
  79 9.07995e-09 26.0606 163.861
  80 9.19562e-09 25.8845 164.573
  81 9.31128e-09 25.9043 165.058
  82 9.42695e-09 25.8265 165.131
  83 9.54262e-09 25.764 166.318
  84 9.65829e-09 25.5369 166.597
  85 9.77396e-09 25.5593 166.865
  86 9.88962e-09 25.4973 166.542
  87 1.00053e-08 25.4183 166.817
  88 1.0121e-08 25.4374 167.31
  89 1.02366e-08 25.1413 168.583
  90 1.03523e-08 25.2081 168.695
  91 1.0468e-08 25.2969 169.181
  92 1.05836e-08 25.1176 168.773
  93 1.06993e-08 25.0489 169.541
  94 1.0815e-08 24.9664 169.664
  95 1.09306e-08 24.7119 171.65
  96 1.10463e-08 24.6716 170.442
  97 1.1162e-08 24.7831 170.487
  98 1.12776e-08 24.358 171.428
  99 1.13933e-08 24.4369 171.449
  100 1.1509e-08 24.2114 172.248
  101 1.16246e-08 24.1036 173.796
  102 1.17403e-08 24.0547 173.802
  103 1.1856e-08 24.0615 174.608
  104 1.19717e-08 23.8837 174.924
  105 1.20873e-08 23.7608 175.498
  106 1.2203e-08 23.6593 175.117
  107 1.23187e-08 23.6537 175.569
  108 1.24343e-08 23.5413 176.52
  109 1.255e-08 23.4255 177.005
  110 1.26657e-08 23.3345 177.447
  111 1.27813e-08 23.3856 178.066
  112 1.2897e-08 23.3254 178.648
  113 1.30127e-08 23.1812 179.037
  114 1.31283e-08 23.1423 179.779
  115 1.3244e-08 22.8289 180.14
  116 1.33597e-08 23.0248 180.502
  117 1.34753e-08 22.6049 181.752
  118 1.3591e-08 22.5616 182.988
  119 1.37067e-08 22.6577 183.301
  120 1.38223e-08 22.3852 185.49
