# Chunk-averaged data for fix TPROFILE and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_temp
500000 121 2000
  75 13.1389 19.2985 0.644879
  76 13.3152 19.1181 0.645889
  77 13.4916 18.9336 0.650067
  78 13.6679 18.624 0.652516
  79 13.8443 18.443 0.656908
  80 14.0207 18.2478 0.660037
  81 14.197 18.2001 0.663727
  82 14.3734 18.0214 0.669554
  83 14.5497 17.7506 0.671872
  84 14.7261 17.5203 0.674981
  85 14.9025 17.3613 0.677894
  86 15.0788 17.2878 0.681404
  87 15.2552 17.084 0.687173
  88 15.4315 16.8513 0.692086
  89 15.6079 16.5652 0.695961
  90 15.7843 16.6371 0.698952
  91 15.9606 16.4863 0.703448
  92 16.137 16.33 0.705522
  93 16.3133 16.2032 0.71081
  94 16.4897 15.917 0.711821
  95 16.6661 15.8447 0.718692
  96 16.8424 15.7081 0.7218
  97 17.0188 15.6336 0.724918
  98 17.1951 15.4783 0.729415
  99 17.3715 15.2623 0.7346
  100 17.5479 15.0382 0.738349
  101 17.7242 14.9657 0.741954
  102 17.9006 14.8325 0.747517
  103 18.0769 14.5699 0.751948
  104 18.2533 14.3278 0.755817
  105 18.4297 14.1241 0.761652
  106 18.606 13.9236 0.767386
  107 18.7824 13.8365 0.771872
  108 18.9588 13.6426 0.774828
  109 19.1351 13.4488 0.778443
  110 19.3115 13.2761 0.784896
  111 19.4878 13.1158 0.790078
  112 19.6642 12.9869 0.796509
  113 19.8406 12.7826 0.802323
  114 20.0169 12.7547 0.80544
  115 20.1933 12.5704 0.821025
  116 20.3696 12.3964 0.833486
  117 20.546 12.2238 0.837595
  118 20.7224 12.1817 0.841803
  119 20.8987 12.1651 0.843394
  120 21.0751 12.1405 0.843816
  121 21.2514 0 0
1000000 121 2000
  1 0.0881802 11.6526 0.841493
  2 0.264541 11.7525 0.840792
  3 0.440901 11.7087 0.842102
  4 0.617262 11.8666 0.837166
  5 0.793622 11.9191 0.836466
  6 0.969983 12.0713 0.823031
  7 1.14634 12.1662 0.810751
  8 1.3227 12.3895 0.805501
  9 1.49906 12.5757 0.798576
  10 1.67542 12.7192 0.796345
  11 1.85178 12.9085 0.788775
  12 2.02815 12.9436 0.782591
  13 2.20451 13.0943 0.779677
  14 2.38087 13.2875 0.773625
  15 2.55723 13.4796 0.768116
  16 2.73359 13.6514 0.762824
  17 2.90995 13.7659 0.755432
  18 3.08631 13.8797 0.751224
  19 3.26267 13.9578 0.748053
  20 3.43903 14.0521 0.744442
  21 3.61539 14.4126 0.739372
  22 3.79175 14.554 0.733946
  23 3.96811 14.6113 0.730341
  24 4.14447 14.8613 0.728109
  25 4.32083 14.9884 0.721835
  26 4.49719 15.0071 0.71795
  27 4.67355 15.3088 0.71138
  28 4.84991 15.4935 0.709954
  29 5.02627 15.6942 0.703376
  30 5.20263 15.8552 0.69967
  31 5.37899 15.8978 0.69615
  32 5.55535 16.166 0.692013
  33 5.73172 16.3801 0.687388
  34 5.90808 16.5987 0.683313
  35 6.08444 16.7347 0.681634
  36 6.2608 17.0433 0.676982
  37 6.43716 17.2757 0.673347
  38 6.61352 17.4058 0.668188
  39 6.78988 17.6515 0.664216
  40 6.96624 17.8165 0.662172
  41 7.1426 18.1353 0.658331
  42 7.31896 18.3397 0.654172
  43 7.49532 18.5541 0.652475
  44 7.67168 18.8048 0.645603
  45 7.84804 18.8969 0.642625
  46 8.0244 19.1626 0.640639
  47 8.20076 19.4455 0.637471
  48 8.37712 19.7154 0.635822
  49 8.55348 20.0048 0.62988
  50 8.72984 20.1827 0.625772
  51 8.9062 20.3992 0.622824
  52 9.08256 20.7149 0.620648
  53 9.25892 21.098 0.614216
  54 9.43529 21.4423 0.612027
  55 9.61165 21.8234 0.605352
  56 9.78801 22.1189 0.598721
  57 9.96437 22.2825 0.597042
  58 10.1407 22.6428 0.596855
  59 10.3171 23.024 0.59442
  60 10.4934 22.8707 0.594684
  61 10.6698 22.8195 0.59452
  62 10.8462 22.755 0.595098
  63 11.0225 22.7333 0.596998
  64 11.1989 22.6267 0.598536
  65 11.3753 22.4063 0.601083
  66 11.5516 22.1845 0.605952
  67 11.728 21.9992 0.614604
  68 11.9043 21.7205 0.616469
  69 12.0807 21.4202 0.61933
  70 12.2571 21.2578 0.623401
  71 12.4334 21.0361 0.626846
  72 12.6098 20.6795 0.630673
  73 12.7861 20.4999 0.634219
  74 12.9625 20.3122 0.636557
  75 13.1389 20.0851 0.638861
  76 13.3152 19.7882 0.642623
  77 13.4916 19.5698 0.646086
  78 13.6679 19.4362 0.64964
  79 13.8443 19.2465 0.654893
  80 14.0207 19.0408 0.659711
  81 14.197 18.6961 0.662391
  82 14.3734 18.4588 0.666286
  83 14.5497 18.1752 0.669787
  84 14.7261 18.022 0.673143
  85 14.9025 17.7451 0.676187
  86 15.0788 17.5554 0.67928
  87 15.2552 17.3594 0.684176
  88 15.4315 17.1455 0.686762
  89 15.6079 16.9893 0.689923
  90 15.7843 16.7375 0.695016
  91 15.9606 16.6283 0.697651
  92 16.137 16.3777 0.699818
  93 16.3133 16.0784 0.704888
  94 16.4897 15.8501 0.709765
  95 16.6661 15.8312 0.713291
  96 16.8424 15.6318 0.717823
  97 17.0188 15.4039 0.721005
  98 17.1951 15.0925 0.727542
  99 17.3715 14.8207 0.731058
  100 17.5479 14.7413 0.734789
  101 17.7242 14.6342 0.739258
  102 17.9006 14.4975 0.741511
  103 18.0769 14.1971 0.745691
  104 18.2533 13.9287 0.752545
  105 18.4297 13.8355 0.756957
  106 18.606 13.715 0.764029
  107 18.7824 13.5782 0.767627
  108 18.9588 13.3555 0.772812
  109 19.1351 13.1976 0.780686
  110 19.3115 13.0051 0.785647
  111 19.4878 12.9509 0.790354
  112 19.6642 12.7777 0.795705
  113 19.8406 12.5205 0.801796
  114 20.0169 12.3918 0.809455
  115 20.1933 12.1731 0.823797
  116 20.3696 11.9735 0.836164
  117 20.546 11.8706 0.83833
  118 20.7224 11.8145 0.838679
  119 20.8987 11.706 0.842535
  120 21.0751 11.663 0.843064
  121 21.2514 0 0
1500000 121 2000
  1 0.0881802 11.6991 0.840999
  2 0.264541 11.7028 0.845285
  3 0.440901 11.7244 0.840272
  4 0.617262 11.7773 0.839804
  5 0.793622 11.912 0.833488
  6 0.969983 11.9937 0.82054
  7 1.14634 12.1142 0.808352
  8 1.3227 12.3028 0.80297
  9 1.49906 12.5493 0.799013
  10 1.67542 12.7346 0.790326
  11 1.85178 12.9 0.785505
  12 2.02815 13.1076 0.7767
  13 2.20451 13.208 0.771157
  14 2.38087 13.4329 0.769399
  15 2.55723 13.6646 0.763106
  16 2.73359 13.8044 0.759796
  17 2.90995 14.034 0.754642
  18 3.08631 14.1302 0.748368
  19 3.26267 14.4397 0.74535
  20 3.43903 14.695 0.739116
  21 3.61539 14.9139 0.73432
  22 3.79175 15.2592 0.726992
  23 3.96811 15.513 0.72381
  24 4.14447 15.7707 0.720732
  25 4.32083 15.7838 0.717021
  26 4.49719 16.0332 0.711674
  27 4.67355 16.3821 0.710664
  28 4.84991 16.6471 0.704544
  29 5.02627 16.8106 0.701303
  30 5.20263 16.9523 0.695908
  31 5.37899 17.0615 0.691819
  32 5.55535 17.4297 0.687333
  33 5.73172 17.6366 0.685453
  34 5.90808 17.9613 0.682498
  35 6.08444 18.1988 0.678543
  36 6.2608 18.4095 0.674444
  37 6.43716 18.5203 0.671172
  38 6.61352 18.6706 0.666933
  39 6.78988 19.017 0.662693
  40 6.96624 19.1631 0.660638
  41 7.1426 19.3677 0.654396
  42 7.31896 19.2675 0.654096
  43 7.49532 19.4868 0.649056
  44 7.67168 19.6402 0.645638
  45 7.84804 19.8958 0.641042
  46 8.0244 19.956 0.638295
  47 8.20076 20.0657 0.635614
  48 8.37712 20.4183 0.632942
  49 8.55348 20.7991 0.629035
  50 8.72984 21.0636 0.625616
  51 8.9062 21.1914 0.623003
  52 9.08256 21.474 0.617878
  53 9.25892 21.6788 0.614471
  54 9.43529 21.7978 0.612532
  55 9.61165 22.0516 0.605023
  56 9.78801 22.2067 0.600436
  57 9.96437 22.5222 0.599372
  58 10.1407 22.7633 0.59539
  59 10.3171 22.4991 0.596761
  60 10.4934 22.5266 0.592668
  61 10.6698 22.5661 0.592966
  62 10.8462 22.5022 0.595959
  63 11.0225 22.3233 0.596309
  64 11.1989 22.0081 0.598897
  65 11.3753 21.5564 0.599399
  66 11.5516 21.297 0.605708
  67 11.728 21.1514 0.61147
  68 11.9043 20.7135 0.617068
  69 12.0807 20.3528 0.621094
  70 12.2571 20.0889 0.623313
  71 12.4334 19.8994 0.626234
  72 12.6098 19.7234 0.63053
  73 12.7861 19.4723 0.633051
  74 12.9625 19.2914 0.636345
  75 13.1389 19.114 0.640518
  76 13.3152 18.7831 0.644169
  77 13.4916 18.714 0.647068
  78 13.6679 18.4105 0.652188
  79 13.8443 18.0438 0.656043
  80 14.0207 17.9033 0.65967
  81 14.197 17.6656 0.662433
  82 14.3734 17.352 0.66885
  83 14.5497 17.2096 0.671211
  84 14.7261 17.0804 0.674209
  85 14.9025 16.9004 0.678493
  86 15.0788 16.7668 0.683763
  87 15.2552 16.4442 0.687349
  88 15.4315 16.3663 0.689908
  89 15.6079 16.1518 0.692663
  90 15.7843 16.1331 0.695956
  91 15.9606 16.0626 0.69887
  92 16.137 15.8668 0.702256
  93 16.3133 15.6655 0.708368
  94 16.4897 15.3185 0.712978
  95 16.6661 15.2478 0.71939
  96 16.8424 15.1527 0.721444
  97 17.0188 15.0337 0.722726
  98 17.1951 14.8665 0.729551
  99 17.3715 14.5947 0.734569
  100 17.5479 14.443 0.739043
  101 17.7242 14.3074 0.742144
  102 17.9006 14.107 0.744271
  103 18.0769 14.0096 0.750925
  104 18.2533 13.7532 0.756328
  105 18.4297 13.5685 0.760339
  106 18.606 13.3358 0.769193
  107 18.7824 13.1668 0.772116
  108 18.9588 13.0754 0.777138
  109 19.1351 12.9548 0.780928
  110 19.3115 12.7661 0.785945
  111 19.4878 12.5619 0.791986
  112 19.6642 12.3933 0.797163
  113 19.8406 12.2807 0.804863
  114 20.0169 12.2123 0.805738
  115 20.1933 11.9965 0.820445
  116 20.3696 11.7901 0.835945
  117 20.546 11.7045 0.839743
  118 20.7224 11.7439 0.839125
  119 20.8987 11.6254 0.844627
  120 21.0751 11.677 0.842546
  121 21.2514 0 0
2000000 121 2000
  1 0.0881802 11.7113 0.843067
  2 0.264541 11.705 0.840694
  3 0.440901 11.7194 0.844249
  4 0.617262 11.8489 0.838266
  5 0.793622 12.0124 0.829803
  6 0.969983 12.1177 0.819344
  7 1.14634 12.275 0.812499
  8 1.3227 12.4306 0.802545
  9 1.49906 12.6299 0.798324
  10 1.67542 12.8112 0.7925
  11 1.85178 13.0048 0.788701
  12 2.02815 13.2182 0.781658
  13 2.20451 13.4724 0.775163
  14 2.38087 13.5806 0.769047
  15 2.55723 13.6622 0.76357
  16 2.73359 13.9155 0.760932
  17 2.90995 14.0279 0.754046
  18 3.08631 14.246 0.750741
  19 3.26267 14.4398 0.750174
  20 3.43903 14.6262 0.745025
  21 3.61539 14.7556 0.738405
  22 3.79175 14.9313 0.734269
  23 3.96811 15.0779 0.72887
  24 4.14447 15.355 0.7249
  25 4.32083 15.5397 0.719511
  26 4.49719 15.703 0.712434
  27 4.67355 15.8279 0.710686
  28 4.84991 15.8726 0.705623
  29 5.02627 16.0725 0.703953
  30 5.20263 16.4656 0.699702
  31 5.37899 16.531 0.696359
  32 5.55535 16.6822 0.692126
  33 5.73172 16.8664 0.687402
  34 5.90808 17.1485 0.681569
  35 6.08444 17.4647 0.678459
  36 6.2608 17.7741 0.674821
  37 6.43716 18.0302 0.67188
  38 6.61352 18.1112 0.669716
  39 6.78988 18.417 0.665159
  40 6.96624 18.6632 0.661146
  41 7.1426 19.0196 0.657581
  42 7.31896 19.306 0.652398
  43 7.49532 19.4529 0.649646
  44 7.67168 19.7226 0.647476
  45 7.84804 20.2133 0.641961
  46 8.0244 20.4788 0.641538
  47 8.20076 20.6956 0.635808
  48 8.37712 20.8491 0.633742
  49 8.55348 21.008 0.629311
  50 8.72984 21.2869 0.626697
  51 8.9062 21.4122 0.623607
  52 9.08256 21.4498 0.621053
  53 9.25892 21.7314 0.615381
  54 9.43529 21.8783 0.612398
  55 9.61165 22.0099 0.605395
  56 9.78801 22.0765 0.601047
  57 9.96437 22.2901 0.599057
  58 10.1407 22.4217 0.596322
  59 10.3171 22.3467 0.594155
  60 10.4934 22.2857 0.594713
  61 10.6698 22.2473 0.593537
  62 10.8462 22.1209 0.595717
  63 11.0225 22.26 0.596624
  64 11.1989 22.0296 0.597285
  65 11.3753 21.8792 0.600223
  66 11.5516 21.733 0.605109
  67 11.728 21.4264 0.612518
  68 11.9043 21.0526 0.618047
  69 12.0807 20.7444 0.622726
  70 12.2571 20.581 0.626555
  71 12.4334 20.4565 0.628049
  72 12.6098 20.0673 0.631654
  73 12.7861 19.7282 0.635041
  74 12.9625 19.6018 0.639669
  75 13.1389 19.426 0.642513
  76 13.3152 19.1386 0.645671
  77 13.4916 18.8919 0.649285
  78 13.6679 18.591 0.653693
  79 13.8443 18.2443 0.656698
  80 14.0207 17.8612 0.661034
  81 14.197 17.6571 0.667656
  82 14.3734 17.5227 0.668298
  83 14.5497 17.3925 0.670271
  84 14.7261 17.1696 0.673453
  85 14.9025 16.9611 0.678682
  86 15.0788 16.8412 0.68153
  87 15.2552 16.6219 0.684898
  88 15.4315 16.4634 0.687406
  89 15.6079 16.2002 0.692066
  90 15.7843 16.154 0.697404
  91 15.9606 15.9958 0.701037
  92 16.137 15.8055 0.704831
  93 16.3133 15.5976 0.707895
  94 16.4897 15.4472 0.712726
  95 16.6661 15.363 0.717057
  96 16.8424 15.1689 0.721351
  97 17.0188 15.0957 0.726106
  98 17.1951 14.9696 0.726619
  99 17.3715 14.7055 0.734012
  100 17.5479 14.581 0.738429
  101 17.7242 14.3775 0.741445
  102 17.9006 14.2384 0.745341
  103 18.0769 14.0856 0.750206
  104 18.2533 13.9756 0.755754
  105 18.4297 13.6793 0.762652
  106 18.606 13.4852 0.768224
  107 18.7824 13.4083 0.77154
  108 18.9588 13.1926 0.777797
  109 19.1351 13.057 0.78052
  110 19.3115 12.8554 0.785473
  111 19.4878 12.7315 0.79075
  112 19.6642 12.5982 0.798137
  113 19.8406 12.4116 0.804508
  114 20.0169 12.3044 0.808118
  115 20.1933 12.0932 0.821444
  116 20.3696 11.8981 0.835529
  117 20.546 11.8459 0.838502
  118 20.7224 11.8168 0.841401
  119 20.8987 11.7508 0.84389
  120 21.0751 11.7204 0.845989
  121 21.2514 0 0
